Date,actual_Revenue,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,actual_COGS,pred_COGS_current,horizon_day,fold,train_end,validation_start,validation_end,model_mode
2021-01-01,1553431.51,1657516.42,1650565.0,1657516.42,1547553.58,1540004.08,1,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-02,378420.41,573625.34,667322.86,573625.34,311258.46,495990.27,2,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-03,677894.56,694206.55,746908.08,694206.55,516308.19,565893.24,3,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-04,819877.04,760895.55,897954.9,760895.55,631242.67,610377.18,4,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-05,1174326.91,669269.04,909256.72,669269.04,961163.6,610585.29,5,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-06,1114251.05,598400.6,959392.07,598400.6,906466.26,502527.79,6,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-07,837846.02,668130.77,851446.7,668130.77,690390.14,574070.98,7,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-08,1023293.14,707748.33,887697.38,707748.33,849565.94,642132.81,8,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-09,853729.27,929944.81,875914.33,929944.81,699954.28,702102.57,9,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-10,1180728.66,973369.5,928304.47,973369.5,984866.85,763311.85,10,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-11,1515387.6,1388582.07,1451312.89,1388582.07,1201417.37,1097251.76,11,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-12,1062807.64,1249782.79,1075446.86,1249782.79,869052.09,775176.51,12,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-13,1070756.5,1030038.02,873672.85,1030038.02,856031.34,921140.17,13,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-14,764427.24,923141.81,909018.01,923141.81,629061.31,790188.31,14,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-15,977003.78,1050563.28,940811.94,1050563.28,779003.57,844733.2,15,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-16,1185774.61,1195028.1,963110.07,1195028.1,916210.38,980412.04,16,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-17,1224098.2,1122050.3,965609.21,1122050.3,966990.57,990284.58,17,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-18,2502006.18,1231047.12,1118096.1,1231047.12,1916159.06,1054104.91,18,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-19,2011018.39,1235133.05,1021645.63,1235133.05,1652010.17,857783.01,19,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-20,1595354.2,1144896.35,1181607.86,1144896.35,1216527.62,1194930.12,20,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-21,1698207.91,1026439.06,1063009.66,1026439.06,1250048.47,843295.61,21,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-22,1620041.5,1155711.42,1189763.57,1155711.42,1267935.48,1067586.21,22,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-23,1744298.27,1450736.97,1095741.62,1450736.97,1412867.08,1275339.62,23,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-24,1862707.42,1515681.82,1475275.61,1515681.82,1491339.57,1401957.24,24,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-25,2346216.5,1894844.8,2047363.99,1894844.8,1913189.53,1477275.66,25,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-26,2993616.58,2132333.85,2005448.87,2132333.85,2282478.29,1284251.7,26,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-27,2258351.94,2159138.4,2210219.43,2159138.4,1690062.59,1534000.06,27,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-28,2405871.45,2324055.71,2215314.06,2324055.71,1845885.39,1828235.49,28,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-29,2246568.53,2119098.09,2095211.59,2119098.09,1778946.6,1784330.46,29,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-30,2167603.39,1852094.46,1514608.51,1852094.46,1754979.72,1977586.31,30,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-01-31,1607178.02,1510373.25,1343395.42,1510373.25,1317474.79,1704162.46,31,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-01,1551374.11,1094129.84,1300602.46,1094129.84,1281321.59,1180275.25,32,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-02,958876.9,862453.17,927450.46,862453.17,764858.08,656748.78,33,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-03,1095535.11,820040.75,887682.63,820040.75,933310.92,699004.04,34,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-04,1345207.17,1007516.8,948636.75,1007516.8,1009834.12,878232.79,35,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-05,1749418.05,1030698.94,918776.4,1030698.94,1399602.15,1085006.18,36,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-06,1240787.91,1169244.08,1346265.23,1169244.08,940727.48,1080593.81,37,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-07,1814367.53,1382713.59,1390085.46,1382713.59,1394396.68,1256791.15,38,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-08,1325809.68,1223627.74,1440542.47,1223627.74,1131072.08,1117542.49,39,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-09,1448124.96,1255784.57,1076622.6,1255784.57,1194857.77,1002069.98,40,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-10,1851743.73,1166745.35,1146389.23,1166745.35,1575581.32,920680.84,41,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-11,1689417.95,1258140.41,1218044.16,1258140.41,1396084.38,1044005.63,42,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-12,1983824.96,1287061.43,1275262.36,1287061.43,1679342.84,1172229.52,43,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-13,1986462.63,1492146.65,1411263.75,1492146.65,1556559.62,1363579.59,44,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-14,2942830.48,1683087.54,1862235.29,1683087.54,2472928.79,1432064.85,45,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-15,3142099.08,1834416.17,1911659.77,1834416.17,2531323.24,1572775.34,46,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-16,1874868.49,1738666.53,1792791.45,1738666.53,1645455.89,1538218.41,47,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-17,2468895.03,1583028.26,1337937.74,1583028.26,1948858.13,1292151.9,48,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-18,1729200.62,1793212.7,1822551.75,1793212.7,1374282.0,1782750.45,49,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-19,2485137.46,1838909.76,1971943.41,1838909.76,1894234.27,1652943.2,50,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-20,2510521.11,1964370.28,2340471.44,1964370.28,1978226.96,1753005.32,51,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-21,2673937.37,2212840.51,2600983.15,2212840.51,2158355.9,2003753.87,52,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-22,3295922.4,2310923.5,2628301.62,2310923.5,2680528.93,2213706.26,53,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-23,4952064.84,2500060.34,2414753.27,2500060.34,3886168.63,2015967.63,54,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-24,2880648.13,2580668.74,2173432.44,2580668.74,2377495.5,2128984.88,55,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-25,5675843.97,2720572.12,2806272.0,2720572.12,4598510.35,2736138.05,56,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-26,3813868.44,2821512.52,2708332.24,2821512.52,3118356.14,2762934.28,57,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-27,3241854.71,2434670.32,2471784.97,2434670.32,2733660.27,2428487.4,58,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-02-28,2348995.75,1904733.17,1772809.14,1904733.17,1901704.24,1775841.75,59,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-01,1942260.67,1124451.44,1029192.16,1124451.44,1595206.21,834232.13,60,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-02,679248.37,559325.14,790440.7,559325.14,536287.19,536964.71,61,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-03,1202803.22,751878.73,884677.0,751878.73,982110.07,613831.62,62,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-04,2188811.67,1202246.92,1059497.46,1202246.92,1718125.54,925219.54,63,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-05,1350969.16,1401261.0,1213436.13,1401261.0,1101818.84,1216982.01,64,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-06,1702498.76,1324604.32,1246445.6,1324604.32,1385168.73,1360003.08,65,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-07,2475099.15,1509283.08,1360407.69,1509283.08,2022240.35,1223928.33,66,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-08,2765984.78,1710485.49,1612423.12,1710485.49,2054703.58,1395973.15,67,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-09,2910840.37,1957633.05,1954469.88,1957633.05,2318282.64,1677436.9,68,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-10,2793536.43,2056061.18,2243314.61,2056061.18,2183321.72,1987183.16,69,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-11,4291688.17,2626628.6,2572650.97,2626628.6,3434300.04,2200477.8,70,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-12,4134860.06,2538303.8,2696302.82,2538303.8,3361961.81,1960190.12,71,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-13,2417371.88,2382376.55,2280485.46,2382376.55,1968099.73,1863990.58,72,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-14,2889680.59,2675488.1,2806943.46,2675488.1,2334076.0,2296852.53,73,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-15,3654509.31,2788830.5,2823248.55,2788830.5,2866925.36,2298663.66,74,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-16,4008350.11,2821315.53,3084925.54,2821315.53,3320217.27,2122098.15,75,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-17,4400411.89,3347490.0,3173418.09,3347490.0,3480694.63,2575448.39,76,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-18,5516765.31,3626167.15,3898412.46,3626167.15,4537155.51,2966089.76,77,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-19,3614457.51,3805687.61,3810970.88,3805687.61,2975958.79,2928411.88,78,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-20,3232018.55,3526768.17,4068995.58,3526768.17,2766387.35,2979355.19,79,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-21,2822145.24,3516235.84,4071076.07,3516235.84,2475231.8,2869418.89,80,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-22,3923103.49,3518768.18,3981670.83,3518768.18,3698730.81,2913583.95,81,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-23,4222620.69,3834362.76,4168247.27,3834362.76,3768846.71,3012767.9,82,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-24,4003647.57,4325272.07,4269088.3,4325272.07,3639438.17,3329740.44,83,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-25,4847687.37,4303103.95,4350566.42,4303103.95,4322456.49,3756146.62,84,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-26,4034615.27,4429296.83,4470758.03,4429296.83,3623284.41,3751045.04,85,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-27,3612774.77,4393839.59,4845934.73,4393839.59,3405524.2,3746758.88,86,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-28,3528929.89,4604885.77,4744679.73,4604885.77,3193051.24,3569701.79,87,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-29,4090090.6,4598946.83,5170428.29,4598946.83,3735223.94,3843594.88,88,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-30,10795905.35,6882245.72,7426938.65,6882245.72,9875208.04,6390379.16,89,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-03-31,9220320.43,6775787.78,7749240.24,6775787.78,8547874.84,6894533.8,90,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-01,9027075.84,6385081.7,6817668.3,6385081.7,8225391.38,6487671.25,91,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-02,7866035.23,5418520.85,6332095.74,5418520.85,7228630.89,6493001.23,92,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-03,7594752.42,5419077.01,6171180.01,5419077.01,7064149.71,5333780.87,93,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-04,1720555.46,2570561.1,3395913.72,2570561.1,1597615.49,2029333.2,94,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-05,2665962.66,2258563.35,3069519.09,2258563.35,2489752.36,1999676.17,95,C,2020-12-31,2021-01-01,2022-07-01,fast
2021-04-06,2627509.32,2224945.76,3286083.71,2224945.76,2395678.58,2263016.7,96,C,2020-12-31,2021-01-01,2022-07-01,fast
