experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,C,2021-01-01,1,1553431.51,1547553.58,1520423.43,1453449.59,59.00121909100417,24363.76091009984,0.914002348229354
hand_picked_importance,C,2021-01-02,2,378420.41,311258.46,545252.63,437647.87,19.598489515810137,31419.97434288253,0.8505252754676724
hand_picked_importance,C,2021-01-03,3,677894.56,516308.19,679871.71,543912.55,21.165904586288846,32262.900475813432,0.7889810562218833
hand_picked_importance,C,2021-01-04,4,819877.04,631242.67,710517.07,558017.14,26.057746367789896,33040.38846764371,0.7866115966346663
hand_picked_importance,C,2021-01-05,5,1174326.91,961163.6,668027.08,548904.61,26.21990993826786,31987.659333815485,0.787192729208257
hand_picked_importance,C,2021-01-06,6,1114251.05,906466.26,636390.5,483304.17,26.54299592087567,33152.46811099282,0.7952871297794664
hand_picked_importance,C,2021-01-07,7,837846.02,690390.14,639912.87,536162.81,22.491812865979362,31043.00030619685,0.8095633901404604
hand_picked_importance,C,2021-01-08,8,1023293.14,849565.94,681139.0,578398.62,24.588799401476976,32922.363849769805,0.78447150645699
hand_picked_importance,C,2021-01-09,9,853729.27,699954.28,915948.28,713489.9,25.614566045585086,34465.11534440334,0.811795225154019
hand_picked_importance,C,2021-01-10,10,1180728.66,984866.85,995260.78,770030.73,29.046575312138113,34431.04948244917,0.785064791518848
hand_picked_importance,C,2021-01-11,11,1515387.6,1201417.37,1476320.68,1096142.43,45.64633538486895,31567.3717920696,0.7999700399591985
hand_picked_importance,C,2021-01-12,12,1062807.64,869052.09,1272672.75,874481.08,31.33763292995559,32433.314800929347,0.7877665575395405
hand_picked_importance,C,2021-01-13,13,1070756.5,856031.34,1081311.69,893755.28,26.837334699945615,31429.71987626176,0.8140645750014677
hand_picked_importance,C,2021-01-14,14,764427.24,629061.31,921733.57,725543.87,26.002998380451018,34768.740768559575,0.7947555168523759
hand_picked_importance,C,2021-01-15,15,977003.78,779003.57,1064887.95,866860.21,28.9074402737544,33406.15355887024,0.7894851975733261
hand_picked_importance,C,2021-01-16,16,1185774.61,916210.38,1253974.19,1025945.8,30.808324457532844,33165.13328038894,0.792920161834116
hand_picked_importance,C,2021-01-17,17,1224098.2,966990.57,1136637.14,957620.96,30.26519777981097,32941.27533974104,0.7972566308243854
hand_picked_importance,C,2021-01-18,18,2502006.18,1916159.06,1310290.55,1116397.38,33.38857421559931,37018.81494656428,0.7808187643798972
hand_picked_importance,C,2021-01-19,19,2011018.39,1652010.17,1279554.75,961342.24,31.42811914334648,32488.077412598333,0.7998434762927311
hand_picked_importance,C,2021-01-20,20,1595354.2,1216527.62,1135438.95,1019263.17,37.25513868372677,34879.212038392856,0.7997980261764868
hand_picked_importance,C,2021-01-21,21,1698207.91,1250048.47,1036252.5,801656.6,33.57976759762422,34010.20178799636,0.8006048474307719
hand_picked_importance,C,2021-01-22,22,1620041.5,1267935.48,1120375.43,1016970.25,35.887088262204394,32845.466452861816,0.8176460728542321
hand_picked_importance,C,2021-01-23,23,1744298.27,1412867.08,1528615.79,1280169.04,33.48760184983994,34744.72774063686,0.804323124077934
hand_picked_importance,C,2021-01-24,24,1862707.42,1491339.57,1445100.27,1314846.99,42.64321410143154,34966.0463781079,0.8035270796026768
hand_picked_importance,C,2021-01-25,25,2346216.5,1913189.53,1963378.96,1460818.09,62.77308420095674,35557.72686642353,0.8246990496423057
hand_picked_importance,C,2021-01-26,26,2993616.58,2282478.29,2129262.94,1512742.9,57.73788981874562,35116.479025425375,0.796394820108111
hand_picked_importance,C,2021-01-27,27,2258351.94,1690062.59,2180883.56,1707051.85,67.6102784569405,37042.12509385357,0.793236727878833
hand_picked_importance,C,2021-01-28,28,2405871.45,1845885.39,2273939.67,1900516.75,66.79276444201699,34845.18000869016,0.7906248173946628
hand_picked_importance,C,2021-01-29,29,2246568.53,1778946.6,2186651.76,1829154.73,62.43012163272978,33647.30212371184,0.7966776470557946
hand_picked_importance,C,2021-01-30,30,2167603.39,1754979.72,1881228.32,1885062.88,41.30453124318716,32151.969937635797,0.797847844591878
hand_picked_importance,C,2021-01-31,31,1607178.02,1317474.79,1571425.73,1467601.26,37.7933971588183,33635.716300956665,0.8920331970105477
hand_picked_importance,C,2021-02-01,32,1551374.11,1281321.59,1172070.84,1099056.22,38.796033742403466,36390.581564886175,0.9091567344263012
hand_picked_importance,C,2021-02-02,33,958876.9,764858.08,849444.97,670930.93,25.143190555968232,36134.62952240201,0.9130828818016656
hand_picked_importance,C,2021-02-03,34,1095535.11,933310.92,859263.11,688830.44,24.000022383051224,34493.182141000034,0.8084671648263244
hand_picked_importance,C,2021-02-04,35,1345207.17,1009834.12,1019471.32,857100.46,27.830280018140538,37879.00431083492,0.8277687745946163
hand_picked_importance,C,2021-02-05,36,1749418.05,1399602.15,1051562.29,966456.78,27.632809884453,32014.329314729366,0.8005631970753662
hand_picked_importance,C,2021-02-06,37,1240787.91,940727.48,1183867.75,1095359.56,38.71928603173207,36169.764605407225,0.8370851082617128
hand_picked_importance,C,2021-02-07,38,1814367.53,1394396.68,1330438.4,1248162.95,41.588184983786405,30774.522830666727,0.8527337439576765
hand_picked_importance,C,2021-02-08,39,1325809.68,1131072.08,1152418.65,1085133.24,42.153195000791264,33786.30629681292,0.8724246500234174
hand_picked_importance,C,2021-02-09,40,1448124.96,1194857.77,1290582.18,1096581.38,29.56814103879265,33724.91943491475,0.8844006358427761
hand_picked_importance,C,2021-02-10,41,1851743.73,1575581.32,1149788.45,877204.76,31.950226534569126,36468.064190061756,0.7908013301603984
