experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_low_importance,D,2022-01-01,1,2932155.47,3019583.5,2162363.05,2293697.58,79.54823865273264,23270.416572737297,0.9753586207323408
remove_low_importance,D,2022-01-02,2,2361965.0,2368851.11,858685.94,1020096.29,30.7506371361533,24465.84515167402,0.9024684338460336
remove_low_importance,D,2022-01-03,3,545563.72,476501.31,619447.97,589244.98,24.5942764575546,27140.71522719074,0.9817675457160648
remove_low_importance,D,2022-01-04,4,1242319.38,1057834.07,755243.33,611570.58,24.612338059323374,27419.665598776126,0.8532889587433239
remove_low_importance,D,2022-01-05,5,809977.6,684605.3,720134.06,745676.94,28.694181458197622,32193.976239038308,0.8299227624717491
remove_low_importance,D,2022-01-06,6,993048.62,827696.4,678790.34,749801.24,30.858301027717584,29177.486569734923,0.8680148553541267
remove_low_importance,D,2022-01-07,7,1294963.64,1109631.82,666949.91,813631.07,26.610799524041184,29134.97387010332,0.943633404227008
remove_low_importance,D,2022-01-08,8,1641747.05,1369252.03,844120.66,915122.39,27.489276563521212,32263.661558531887,0.9940287757580002
remove_low_importance,D,2022-01-09,9,1706485.37,1491356.56,995934.24,1024090.24,27.109927280182426,33007.450367411155,0.9756403738576851
remove_low_importance,D,2022-01-10,10,2569113.21,2158709.88,1001334.74,887358.93,26.431137475251578,36616.555864178314,0.8408989203137713
remove_low_importance,D,2022-01-11,11,1640806.35,1336967.26,954057.86,1106898.0,30.989259675281,32695.37117199479,0.837876888577419
remove_low_importance,D,2022-01-12,12,1775526.5,1506945.6,1043863.84,1110983.34,27.401996758921857,36253.39253614329,0.9383130548690846
remove_low_importance,D,2022-01-13,13,1173172.99,946254.56,1014859.85,1034687.05,32.30632903795715,34500.07691442149,0.9427639277687077
remove_low_importance,D,2022-01-14,14,1548726.82,1300219.1,1080242.95,968292.59,29.07592716888715,37544.190801360404,0.8272091140991715
remove_low_importance,D,2022-01-15,15,1461990.71,1263054.33,913283.84,959589.86,32.84490014127854,32833.74972804093,0.8292977682630429
remove_low_importance,D,2022-01-16,16,2064339.13,1781850.02,1179025.44,1062129.87,32.47390407668448,33623.7130014063,0.8569983256818519
remove_low_importance,D,2022-01-17,17,1621773.2,1340632.16,1374988.66,1128854.54,31.79049369037118,35801.05293002373,0.8409574743576667
remove_low_importance,D,2022-01-18,18,1861205.18,1606509.55,1434117.98,1188190.56,41.538450621751544,37226.99584844465,0.8183711056660838
remove_low_importance,D,2022-01-19,19,2020862.53,1738187.82,979445.24,1094253.63,37.5669342881794,32137.48037565911,0.8504992201466113
remove_low_importance,D,2022-01-20,20,1249233.56,1043117.49,1310878.64,1417413.95,37.66935564983814,34010.00117552142,0.977234318616746
remove_low_importance,D,2022-01-21,21,1580948.85,1245282.02,1281348.22,1410598.96,41.08854223811901,34957.186806010686,0.995420065050395
remove_low_importance,D,2022-01-22,22,1758593.8,1468639.94,1424263.29,1389101.45,49.854730372952616,33561.531467353256,0.961771743630977
remove_low_importance,D,2022-01-23,23,1785338.17,1512426.38,1686489.57,1430393.28,39.10504797519261,34134.13811820025,0.8703758229167089
remove_low_importance,D,2022-01-24,24,1915906.28,1601822.71,1659328.94,1470758.36,45.231549386252446,33643.05202187364,0.852217462351551
remove_low_importance,D,2022-01-25,25,2471179.3,1957064.07,1523145.76,1485084.52,41.27682512520963,36599.85188141876,0.8529374641425735
remove_low_importance,D,2022-01-26,26,2278973.82,1903209.07,1652219.17,1736536.82,47.92756087476498,34518.60410598285,0.872292589044819
remove_low_importance,D,2022-01-27,27,1604489.99,1290075.13,1725974.63,1713545.7,54.128397351717645,33403.03256208791,0.87583673557232
remove_low_importance,D,2022-01-28,28,2792317.48,2306948.5,2193847.92,1969160.63,70.37134822480655,33720.814811427204,0.8537543241577334
remove_low_importance,D,2022-01-29,29,3897632.5,3247780.03,2261632.5,2138841.64,76.00339339511395,33585.793707771794,0.8618533864240994
remove_low_importance,D,2022-01-30,30,3903300.55,3262713.48,2332951.6,2266291.74,73.75715107747136,34397.382233462784,0.8866480639822463
remove_low_importance,D,2022-01-31,31,3159829.55,2627738.4,2170453.27,2133424.02,74.49471058266816,32158.5592995244,0.8825677383802915
remove_low_importance,D,2022-02-01,32,3672475.88,3092119.13,1721224.38,1721634.95,54.153747839636864,31950.70118636018,0.8676102738178724
remove_low_importance,D,2022-02-02,33,3072419.17,2457270.01,1028369.25,1028331.76,37.469284605498174,33874.2437748229,0.8461334905971747
remove_low_importance,D,2022-02-03,34,1056919.3,915391.24,968854.76,927748.43,32.663714558465266,31161.201148073862,0.8641312616678876
remove_low_importance,D,2022-02-04,35,1135262.35,959597.02,1634850.28,1204500.52,36.26627443821621,32725.034624140633,0.8768510917688059
remove_low_importance,D,2022-02-05,36,1325806.77,1094262.79,1140060.79,1206659.12,36.18938705825152,35515.088522692065,0.8321289319939753
remove_low_importance,D,2022-02-06,37,1360544.32,1086414.25,1611825.79,1344146.89,43.80755272292169,32875.57900931552,0.8808483380274388
remove_low_importance,D,2022-02-07,38,1777072.87,1505671.69,1326482.64,1237937.52,38.57001475521498,32933.19809645308,0.8430461050003675
remove_low_importance,D,2022-02-08,39,2324022.32,1858719.97,1134648.54,1246285.35,42.92445834255487,33048.54159548595,0.8952970456792824
remove_low_importance,D,2022-02-09,40,2087968.13,1716217.3,1422135.47,1413094.33,45.67643056589831,30658.31332147801,0.9988898608708539
remove_low_importance,D,2022-02-10,41,1681958.09,1377183.24,1413430.58,1357395.25,51.02040057394277,32257.049602461964,0.8711138660496287
remove_low_importance,D,2022-02-11,42,1868277.55,1450465.3,1561210.87,1657671.58,53.27875046167584,32651.990734675655,0.8867168118096129
remove_low_importance,D,2022-02-12,43,2483675.48,2002526.57,1593575.05,1630745.3,50.955538808869704,32582.810061839184,0.8628028266408876
remove_low_importance,D,2022-02-13,44,2471088.82,2037847.39,1939377.25,1870548.39,58.13841927921095,34253.63047594015,0.8658811723915387
remove_low_importance,D,2022-02-14,45,2477651.08,2066561.36,2301349.95,2077158.4,61.190762230602154,36660.91807851981,0.9119192197365842
remove_low_importance,D,2022-02-15,46,2911470.49,2304155.38,1708524.17,1741631.59,61.689044340108644,30793.158203917857,0.8465692364431312
remove_low_importance,D,2022-02-16,47,3189077.73,2624063.44,2113746.06,1936605.46,60.29597325076508,31964.31570156518,0.8481952246704856
remove_low_importance,D,2022-02-17,48,2365001.98,1930644.21,1874827.31,1899825.78,58.39998400821634,31225.52170369295,0.848322547230089
remove_low_importance,D,2022-02-18,49,2218074.92,1902787.38,2477470.1,2074828.56,56.680453907182276,32368.318898376758,0.8513322687913019
remove_low_importance,D,2022-02-19,50,2497284.24,2073056.25,1698612.71,1686917.18,58.71693009636015,33980.45645477377,0.8473914625065011
remove_low_importance,D,2022-02-20,51,3274514.0,2808978.4,2442553.9,2173482.45,71.95451135235874,33395.942277053815,0.8745148880230587
remove_low_importance,D,2022-02-21,52,3231879.49,2662096.96,2680238.07,2371689.33,75.34264842996916,33765.53156053825,0.858217045850026
remove_low_importance,D,2022-02-22,53,3646117.64,3080342.28,2557682.1,2544985.18,78.82178209748943,32101.900994582516,0.8591720069566557
remove_low_importance,D,2022-02-23,54,3297595.34,2768284.27,2992314.31,2863245.83,71.3848412374364,36332.071845368766,0.870999495357528
remove_low_importance,D,2022-02-24,55,2768850.97,2337359.85,3272890.47,2883859.54,70.30006681344769,32398.70014644216,0.8910159127416382
remove_low_importance,D,2022-02-25,56,2943786.98,2445090.2,3748458.12,3749348.73,88.50291652702562,31898.484828465622,0.8768888312026009
