experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,C,2021-01-01,1,1553431.51,1547553.58,1591952.68,1527066.02,61.78506413341773,23258.37690571052,0.9272810839481129
remove_redundant_obvious,C,2021-01-02,2,378420.41,311258.46,551351.26,486578.55,18.609745684868464,28762.929620589515,0.8501407238505008
remove_redundant_obvious,C,2021-01-03,3,677894.56,516308.19,691151.9,555914.88,21.296866662899628,29542.121406963997,0.7884730658780634
remove_redundant_obvious,C,2021-01-04,4,819877.04,631242.67,618995.43,613697.47,27.17161472347085,30695.546445214448,0.7823812632995237
remove_redundant_obvious,C,2021-01-05,5,1174326.91,961163.6,652470.6,647647.25,27.269394307870694,28014.07632123089,0.8374884494340813
remove_redundant_obvious,C,2021-01-06,6,1114251.05,906466.26,602057.09,532607.93,28.808854611067364,29253.149504102297,0.8497658486614701
remove_redundant_obvious,C,2021-01-07,7,837846.02,690390.14,660619.11,586883.39,23.25949815367076,25582.455954374174,0.7952646460117387
remove_redundant_obvious,C,2021-01-08,8,1023293.14,849565.94,743575.05,670248.3,28.765592973447173,30060.137753189723,0.8083927272562628
remove_redundant_obvious,C,2021-01-09,9,853729.27,699954.28,978948.08,734630.44,27.015741178749234,30670.20696875174,0.8283321038865961
remove_redundant_obvious,C,2021-01-10,10,1180728.66,984866.85,1055072.14,761486.21,30.98171553102952,33999.5348262257,0.7876001902469918
remove_redundant_obvious,C,2021-01-11,11,1515387.6,1201417.37,1437926.74,1098949.67,44.7601686024615,33462.38661384436,0.8040319618457095
remove_redundant_obvious,C,2021-01-12,12,1062807.64,869052.09,1141313.82,898148.45,29.660782187231728,34828.95630538045,0.7970299784252011
remove_redundant_obvious,C,2021-01-13,13,1070756.5,856031.34,1024757.4,836289.76,27.27306380396394,32668.360578636402,0.8109250956949836
remove_redundant_obvious,C,2021-01-14,14,764427.24,629061.31,912635.53,840485.77,26.4155695271622,34893.593311218065,0.7957173602843339
remove_redundant_obvious,C,2021-01-15,15,977003.78,779003.57,1280780.65,932904.6,31.51358218800018,34162.71297879217,0.8327907633730949
remove_redundant_obvious,C,2021-01-16,16,1185774.61,916210.38,1191268.74,994650.85,32.29781404684699,35194.11231547494,0.795562391140201
remove_redundant_obvious,C,2021-01-17,17,1224098.2,966990.57,1070556.39,932661.82,33.21645644576517,34752.2094846212,0.787356035412506
remove_redundant_obvious,C,2021-01-18,18,2502006.18,1916159.06,1421627.77,1111510.94,33.06813469332304,35457.94518996003,0.7964504318668635
remove_redundant_obvious,C,2021-01-19,19,2011018.39,1652010.17,1063938.28,917611.1,29.845878216734064,34340.52106900062,0.7954314134603133
remove_redundant_obvious,C,2021-01-20,20,1595354.2,1216527.62,1268475.3,1003294.28,39.49422855513702,35213.337060426624,0.814164789757295
remove_redundant_obvious,C,2021-01-21,21,1698207.91,1250048.47,985194.23,903039.52,37.707654616512016,34429.95071590264,0.7951830711687211
remove_redundant_obvious,C,2021-01-22,22,1620041.5,1267935.48,1487543.65,1129481.94,40.40069080992242,35487.652871430415,0.8248012484870539
remove_redundant_obvious,C,2021-01-23,23,1744298.27,1412867.08,1401214.76,1205059.3,41.763024700049854,34829.34347161394,0.7971399987671248
remove_redundant_obvious,C,2021-01-24,24,1862707.42,1491339.57,1487571.94,1305758.34,47.513648906648825,34216.23046697798,0.8222605327847008
remove_redundant_obvious,C,2021-01-25,25,2346216.5,1913189.53,1859605.05,1409159.89,53.267371699209285,35467.46737415043,0.8187180372066238
remove_redundant_obvious,C,2021-01-26,26,2993616.58,2282478.29,1832459.08,1347157.04,47.09088332741762,34369.65477016839,0.7946536987880748
remove_redundant_obvious,C,2021-01-27,27,2258351.94,1690062.59,1997811.02,1607407.16,56.828152694851816,34644.62288569895,0.799067188096493
remove_redundant_obvious,C,2021-01-28,28,2405871.45,1845885.39,2470338.06,1922214.62,63.37561486405805,33140.18547187204,0.7905557992165038
remove_redundant_obvious,C,2021-01-29,29,2246568.53,1778946.6,2071970.12,1805203.47,61.97662024753936,36335.806891201755,0.8055324876293828
remove_redundant_obvious,C,2021-01-30,30,2167603.39,1754979.72,1765611.59,1716988.57,51.712389388497975,34808.2411574091,0.818917536148948
remove_redundant_obvious,C,2021-01-31,31,1607178.02,1317474.79,1410362.73,1450402.69,43.18855294687274,35042.68105816395,0.8687551850166668
remove_redundant_obvious,C,2021-02-01,32,1551374.11,1281321.59,1275730.88,1091764.26,46.958022068436556,34825.825589530934,0.8825176406729596
remove_redundant_obvious,C,2021-02-02,33,958876.9,764858.08,840057.63,735536.28,27.957073132730045,36023.366838244874,0.8127369008983822
remove_redundant_obvious,C,2021-02-03,34,1095535.11,933310.92,930009.98,669434.09,28.18653322482057,36462.717343703625,0.8196202530263479
remove_redundant_obvious,C,2021-02-04,35,1345207.17,1009834.12,1058960.01,843890.42,32.411772887510764,36479.780052384485,0.8266962614650946
remove_redundant_obvious,C,2021-02-05,36,1749418.05,1399602.15,1109826.49,977862.94,29.31206266533149,32656.201244672193,0.8123173081138442
remove_redundant_obvious,C,2021-02-06,37,1240787.91,940727.48,1232319.1,1045996.08,48.33805188637975,35642.11493106967,0.8222096863811108
remove_redundant_obvious,C,2021-02-07,38,1814367.53,1394396.68,1319941.98,1193368.11,40.498841217939095,31723.986798502774,0.7933685700987121
remove_redundant_obvious,C,2021-02-08,39,1325809.68,1131072.08,1222439.21,1036726.85,47.27478427017818,35871.42056958105,0.8161224338746051
remove_redundant_obvious,C,2021-02-09,40,1448124.96,1194857.77,1051686.24,1041422.48,30.938053636301817,32947.30049876771,0.7842175372355005
remove_redundant_obvious,C,2021-02-10,41,1851743.73,1575581.32,1127760.03,870213.57,37.16797527465393,32877.635296021355,0.8723148201604634
