experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_10,D,2022-01-01,1,2932155.47,3019583.5,2276677.92,2321506.58,76.44089443814298,23126.131584671,0.9765326031095487
top_10,D,2022-01-02,2,2361965.0,2368851.11,784373.95,927153.55,26.987403178648503,25566.470706728567,0.8910801885105804
top_10,D,2022-01-03,3,545563.72,476501.31,574261.38,595638.62,24.60858629214762,28148.019785382327,1.0295040917267935
top_10,D,2022-01-04,4,1242319.38,1057834.07,735166.9,600501.43,24.345960521026715,27621.55461665184,0.8594318661667781
top_10,D,2022-01-05,5,809977.6,684605.3,781080.98,747298.26,27.59889825875893,31718.688623978185,0.8295558466226387
top_10,D,2022-01-06,6,993048.62,827696.4,725014.65,759497.16,28.506745742701565,31585.39249311404,0.8887318412799285
top_10,D,2022-01-07,7,1294963.64,1109631.82,755061.55,803319.55,25.877716030400062,31235.190153645333,0.9205620850369043
top_10,D,2022-01-08,8,1641747.05,1369252.03,884835.33,914549.31,27.503362512747838,31506.770184581506,1.012232352013363
top_10,D,2022-01-09,9,1706485.37,1491356.56,993540.26,980171.4,29.025936367536328,33707.37322595858,0.8563710223148477
top_10,D,2022-01-10,10,2569113.21,2158709.88,1020000.67,903924.27,28.347088074419677,37266.55205815593,0.857016899181023
top_10,D,2022-01-11,11,1640806.35,1336967.26,1119281.75,1127315.5,29.99028235068839,33709.04170659067,0.8461412779334512
top_10,D,2022-01-12,12,1775526.5,1506945.6,1126682.58,1066808.87,28.74042284813747,35598.55274743735,0.8476841454927433
top_10,D,2022-01-13,13,1173172.99,946254.56,1170692.58,1151636.93,31.501430482769187,35092.784689348875,0.8849745846843424
top_10,D,2022-01-14,14,1548726.82,1300219.1,1216461.81,1103320.24,29.677309632962228,34841.43815321928,0.8754285769829393
top_10,D,2022-01-15,15,1461990.71,1263054.33,998229.34,1003065.45,32.32755732023009,32675.436703761494,0.8505350915947762
top_10,D,2022-01-16,16,2064339.13,1781850.02,1211129.95,1096425.49,31.874998668615618,33441.499233904964,0.872981398862599
top_10,D,2022-01-17,17,1621773.2,1340632.16,1283308.52,1119901.39,35.84314229290046,36941.48288280213,0.8482513469015751
top_10,D,2022-01-18,18,1861205.18,1606509.55,1340022.66,1160370.57,43.38284818086563,36712.91554178175,0.8230383987961543
top_10,D,2022-01-19,19,2020862.53,1738187.82,1112536.07,1142101.31,35.593905053664784,32604.423791659345,0.8456044529465607
top_10,D,2022-01-20,20,1249233.56,1043117.49,1391755.9,1461382.56,37.26961742431721,36369.29607830632,0.8873321908511531
top_10,D,2022-01-21,21,1580948.85,1245282.02,1392047.44,1504064.28,41.93709287091033,37398.273612151046,0.9371299010696337
top_10,D,2022-01-22,22,1758593.8,1468639.94,1391555.97,1497129.1,50.05860477221865,33787.81420086402,1.0479247041102426
top_10,D,2022-01-23,23,1785338.17,1512426.38,1660027.74,1517524.67,40.19657919297053,32330.44704273355,1.003110920939935
top_10,D,2022-01-24,24,1915906.28,1601822.71,1609430.51,1423999.79,46.63373936655451,34395.3598572922,0.8565313053557371
top_10,D,2022-01-25,25,2471179.3,1957064.07,1487150.85,1508075.73,43.3818504278013,35659.64408404267,0.8391577038126854
top_10,D,2022-01-26,26,2278973.82,1903209.07,1667578.34,1752748.79,48.006339594744624,34533.71166078121,0.868598526209589
top_10,D,2022-01-27,27,1604489.99,1290075.13,1747432.69,1898366.12,54.7073892682171,34635.32848364218,0.9418651683591375
top_10,D,2022-01-28,28,2792317.48,2306948.5,2292363.72,2345205.52,66.0183289843062,32936.04579319133,1.026267193546123
top_10,D,2022-01-29,29,3897632.5,3247780.03,2009024.48,2011928.98,68.66907726816918,33527.32112308037,0.8633862104762062
top_10,D,2022-01-30,30,3903300.55,3262713.48,2659329.34,2364970.59,65.97963800570224,35729.64831695161,0.8501880710995546
top_10,D,2022-01-31,31,3159829.55,2627738.4,2229362.6,2139565.65,66.38377573009492,32551.232587111605,0.8462215130876298
top_10,D,2022-02-01,32,3672475.88,3092119.13,1828655.93,1774105.93,54.30263137990257,30714.948135857212,0.8834351335754655
top_10,D,2022-02-02,33,3072419.17,2457270.01,1156525.44,1039404.28,37.427785441654414,33242.925523130754,0.879448052820655
top_10,D,2022-02-03,34,1056919.3,915391.24,939321.78,867541.39,34.60825292969097,33327.48239975796,0.8385412997492692
top_10,D,2022-02-04,35,1135262.35,959597.02,1595268.72,1147562.53,37.64907794353198,33424.37747000285,0.8811796706842547
top_10,D,2022-02-05,36,1325806.77,1094262.79,1230697.47,1189435.81,38.7912285257226,36417.10080762513,0.8255881241423353
top_10,D,2022-02-06,37,1360544.32,1086414.25,1608544.41,1355602.01,47.98085872627143,33333.94229010505,0.9078187354072225
top_10,D,2022-02-07,38,1777072.87,1505671.69,1537314.19,1335882.78,40.41315496919904,34030.784712660236,0.8369285165899472
top_10,D,2022-02-08,39,2324022.32,1858719.97,1135540.59,1195066.64,42.152984229276626,32206.08296153586,0.8449590309006816
top_10,D,2022-02-09,40,2087968.13,1716217.3,1532836.83,1470779.49,48.04080750366778,32967.91184300901,0.9372981396991231
top_10,D,2022-02-10,41,1681958.09,1377183.24,1355135.92,1365655.89,53.95105182227519,32002.795992451287,0.8893604208190855
top_10,D,2022-02-11,42,1868277.55,1450465.3,1599352.22,1655751.86,54.17781378117859,32508.294080807776,0.8751731915807817
top_10,D,2022-02-12,43,2483675.48,2002526.57,1610577.32,1659966.28,53.51378331922915,32568.842181245458,0.8656468224420051
top_10,D,2022-02-13,44,2471088.82,2037847.39,1885170.29,1947905.21,60.60695583871467,31738.810870585614,0.8956826221208931
top_10,D,2022-02-14,45,2477651.08,2066561.36,2289062.32,2102586.54,59.8278229174632,35899.03889397891,0.8817672745592824
top_10,D,2022-02-15,46,2911470.49,2304155.38,1948777.26,1795131.19,57.51028018540684,31531.874851481287,0.8653841743310331
top_10,D,2022-02-16,47,3189077.73,2624063.44,2110121.04,1929891.26,59.019283377752615,32848.52370595346,0.8795605590986351
top_10,D,2022-02-17,48,2365001.98,1930644.21,2028618.04,2000774.59,53.343990743208956,31344.97415255301,0.8615113612660776
top_10,D,2022-02-18,49,2218074.92,1902787.38,2211943.99,2059309.69,57.742176070044934,32999.20335744261,0.8618263801676185
top_10,D,2022-02-19,50,2497284.24,2073056.25,1833179.42,1857435.81,62.841042223458786,34376.37666212659,0.9000900378716983
top_10,D,2022-02-20,51,3274514.0,2808978.4,2532478.98,2254246.9,73.61042917660522,34083.18814926455,0.8771247106431901
top_10,D,2022-02-21,52,3231879.49,2662096.96,2653914.97,2403880.1,83.63407423617201,33684.7823112541,0.8438894603466687
top_10,D,2022-02-22,53,3646117.64,3080342.28,2729781.71,2694580.18,93.51442546378544,32035.200821281956,0.8418475287317697
top_10,D,2022-02-23,54,3297595.34,2768284.27,3690333.17,3162542.59,83.7923833907611,36066.36781066012,0.8885523473433878
top_10,D,2022-02-24,55,2768850.97,2337359.85,3435785.58,2951578.79,96.85091906994582,33836.11561984177,0.835865574251138
top_10,D,2022-02-25,56,2943786.98,2445090.2,4012252.47,3849121.18,108.78786735267359,35654.102439531525,0.8439045416413573
top_10,D,2022-02-26,57,6304749.98,4896174.07,3614082.71,3195898.59,101.90885835431796,34523.43362564932,0.8928720155488308
top_10,D,2022-02-27,58,5652340.75,4889448.26,3966820.69,3106859.94,90.95741089582224,32945.00886433164,0.8490177802290217
top_10,D,2022-02-28,59,6007208.86,4942844.92,3010236.52,2322304.89,75.53824435562575,33012.23557596756,0.8792050855319398
top_10,D,2022-03-01,60,4532724.33,3774772.1,1810631.34,1888849.77,47.40537289786369,30413.757252951727,0.8479614566102209
top_10,D,2022-03-02,61,5221766.09,4446394.75,774755.97,1047456.43,25.8492695010833,35015.77037629775,0.9699960251005768
