experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,C,2021-01-01,1,1553431.51,1547553.58,1428934.43,1442887.1,60.15110020097744,22996.256237168134,0.9235881323487665
top_8,C,2021-01-02,2,378420.41,311258.46,485531.62,450542.32,18.853607885478944,31482.09672916836,0.8390441954981176
top_8,C,2021-01-03,3,677894.56,516308.19,730903.29,567230.48,21.80906635250906,32265.30833815104,0.8085269977959193
top_8,C,2021-01-04,4,819877.04,631242.67,572950.24,611744.23,26.428108740110755,33623.09310709914,0.784635909196234
top_8,C,2021-01-05,5,1174326.91,961163.6,588976.12,635523.74,28.637156694117188,29976.35493874137,0.845737401790922
top_8,C,2021-01-06,6,1114251.05,906466.26,566639.81,550655.48,28.73260461172703,24019.918783270696,0.9875832200878076
top_8,C,2021-01-07,7,837846.02,690390.14,631558.65,608071.13,21.98037647379315,21896.413969055233,0.8883177401717066
top_8,C,2021-01-08,8,1023293.14,849565.94,668838.99,707324.09,23.414762213355502,35430.832572072024,0.9023921668543822
top_8,C,2021-01-09,9,853729.27,699954.28,1025100.92,778920.68,24.5320704723281,35754.83238238627,0.8907459825058752
top_8,C,2021-01-10,10,1180728.66,984866.85,1025774.12,774968.58,28.64690629278272,32271.549663864313,0.7855069162965604
top_8,C,2021-01-11,11,1515387.6,1201417.37,1689945.29,1159805.27,45.79359372565931,34434.88887320936,0.7997309717420698
top_8,C,2021-01-12,12,1062807.64,869052.09,1235579.76,975511.82,27.889061831877314,31199.737950162576,0.7979170329324805
top_8,C,2021-01-13,13,1070756.5,856031.34,1044393.1,859783.67,24.838939889463575,30504.051701798446,0.8075076531217396
top_8,C,2021-01-14,14,764427.24,629061.31,840878.32,789833.32,23.850928895410842,32173.869268114144,0.790390071328769
top_8,C,2021-01-15,15,977003.78,779003.57,1195919.6,942209.42,28.48119549956134,34735.17433616039,0.8937501623648225
top_8,C,2021-01-16,16,1185774.61,916210.38,1516480.09,1071476.76,30.013909211909215,35499.543993444604,0.7936775993335816
top_8,C,2021-01-17,17,1224098.2,966990.57,1170197.95,910560.35,28.48840420195285,33470.3989700141,0.8027432011280529
top_8,C,2021-01-18,18,2502006.18,1916159.06,1381281.21,1138913.18,32.48471674457294,36506.8480244049,0.787078004415982
top_8,C,2021-01-19,19,2011018.39,1652010.17,1376362.76,1051609.88,30.432947130843925,35231.26467604735,0.7865830918043757
top_8,C,2021-01-20,20,1595354.2,1216527.62,1152582.92,922625.72,34.09966204764435,35030.99311311725,0.8064341767156207
top_8,C,2021-01-21,21,1698207.91,1250048.47,958051.72,914336.44,30.80789570681829,36123.26703070785,0.7953483461300994
top_8,C,2021-01-22,22,1620041.5,1267935.48,1267417.05,1092877.01,35.85543604422844,33003.21570415284,0.8631022540064799
top_8,C,2021-01-23,23,1744298.27,1412867.08,1604450.85,1284840.95,32.85432101497902,32266.29989065535,0.8057554618241165
top_8,C,2021-01-24,24,1862707.42,1491339.57,1442809.47,1263167.58,42.25425674508326,32020.531659492615,0.8174898935856134
top_8,C,2021-01-25,25,2346216.5,1913189.53,2005219.2,1497588.4,60.556292212450444,32132.860028519357,0.8114449827235419
top_8,C,2021-01-26,26,2993616.58,2282478.29,2148731.91,1605207.36,59.159817983405794,31851.963399624718,0.7954527543729131
top_8,C,2021-01-27,27,2258351.94,1690062.59,2275295.46,1795957.73,63.11601370687079,34937.53895751957,0.7976025358812191
