fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
A,2019-01-01,1,2430742.1,2422276.45,3411191.57,3838285.67,3411191.57,2897086.92,3627044.71,3027634.49,172.18275408730975,22291.928672849597,0.9449647624284052,2018-12-31,2019-01-01,2020-07-01
A,2019-01-02,2,857486.8,611460.51,2369324.39,1923239.22,2369324.39,1496964.36,1667970.32,1694229.82,79.02228122812701,23831.109174849626,0.8489639107109499,2018-12-31,2019-01-01,2020-07-01
A,2019-01-03,3,1095516.84,931676.57,1924916.81,2040316.45,1924916.81,1595053.59,1643404.76,1596104.32,80.02747312490416,27931.67578900855,0.787574408984324,2018-12-31,2019-01-01,2020-07-01
A,2019-01-04,4,1356732.44,1032253.29,1499720.57,1837744.51,1499720.57,1346889.76,1455797.06,1293843.92,66.82320961315222,27209.361730205397,0.8096676069889794,2018-12-31,2019-01-01,2020-07-01
A,2019-01-05,5,1752585.71,1344358.95,1484116.14,1634897.23,1484116.14,1291783.84,1285209.05,1264783.93,56.01117351377983,26571.548685340702,0.8249246878513921,2018-12-31,2019-01-01,2020-07-01
A,2019-01-06,6,1660128.37,1324455.7,1532114.54,1902185.32,1532114.54,1350525.37,1526620.9,1310666.18,64.59908369201624,27851.4237272843,0.8193476408781042,2018-12-31,2019-01-01,2020-07-01
A,2019-01-07,7,1936096.71,1554210.1,1926146.89,2125989.79,1926146.89,1449956.84,1701592.74,1503786.23,73.55311515131315,26736.398341400418,0.822017424575888,2018-12-31,2019-01-01,2020-07-01
A,2019-01-08,8,1715399.79,1347590.83,1696236.33,1759949.47,1696236.33,1196262.17,1393476.05,1254225.67,58.18389726161132,27861.495564444544,0.7948532140940057,2018-12-31,2019-01-01,2020-07-01
A,2019-01-09,9,1858318.85,1516237.67,1821635.59,2012002.11,1821635.59,1513166.07,1652165.67,1491819.32,64.77536061910595,30093.201505771933,0.8227616293948365,2018-12-31,2019-01-01,2020-07-01
A,2019-01-10,10,1259650.79,1032558.86,2072161.25,1986101.43,2072161.25,1634296.96,1551600.52,1633564.61,66.6706253780955,28308.58881909862,0.7796371252577314,2018-12-31,2019-01-01,2020-07-01
A,2019-01-11,11,2153841.45,1671962.72,2198903.87,2328372.38,2198903.87,1564029.84,1824765.21,1629894.43,74.59629063691739,30216.063764773276,0.7861604757823932,2018-12-31,2019-01-01,2020-07-01
A,2019-01-12,12,2073990.81,1674370.35,2254669.58,2162070.08,2254669.58,1578633.4,1695801.33,1653838.52,73.13616356247131,29477.902332312948,0.7835499336498788,2018-12-31,2019-01-01,2020-07-01
A,2019-01-13,13,3354624.45,2671314.89,2376011.85,2376715.25,2376011.85,1622121.41,1888979.75,1730494.57,77.76350533102688,31498.971059726486,0.7967360565324804,2018-12-31,2019-01-01,2020-07-01
A,2019-01-14,14,2361690.18,1807957.6,2398045.7,2650887.15,2398045.7,1726468.1,2144130.57,1806818.4,90.1681351368511,29635.000955228825,0.8062349303838245,2018-12-31,2019-01-01,2020-07-01
A,2019-01-15,15,1504083.3,1181548.42,2290401.02,2490676.66,2290401.02,1582651.16,2037656.01,1694524.79,83.97583479544363,28466.10249344258,0.8131565123777655,2018-12-31,2019-01-01,2020-07-01
A,2019-01-16,16,1724908.79,1349961.65,2406072.79,2363504.92,2406072.79,1593201.87,1894987.22,1701268.49,78.7698081346186,32483.686520795123,0.7991717742213558,2018-12-31,2019-01-01,2020-07-01
A,2019-01-17,17,2280332.07,1816414.62,2574818.38,2373191.31,2574818.38,1505730.91,1917988.09,1709535.97,78.5588032777047,30454.56502153851,0.8029043790975379,2018-12-31,2019-01-01,2020-07-01
A,2019-01-18,18,1474326.17,1227149.16,2047287.56,2401624.36,2047287.56,1332496.43,1885433.38,1484740.62,77.35568519110988,30216.63051833462,0.7886388133660192,2018-12-31,2019-01-01,2020-07-01
A,2019-01-19,19,1754206.62,1335367.18,2436437.67,2379124.06,2436437.67,1343181.81,1915423.29,1593632.9,77.9250509754873,29970.36578790803,0.8073732388146548,2018-12-31,2019-01-01,2020-07-01
A,2019-01-20,20,3160071.59,2517012.51,2640834.98,2327437.12,2640834.98,1516090.04,1841570.68,1780616.35,78.42168983554207,30165.86005914215,0.7897431896660747,2018-12-31,2019-01-01,2020-07-01
A,2019-01-21,21,2299476.91,1856585.16,3100796.23,2749296.09,3100796.23,1604093.03,2172491.43,1972857.1,92.18811303226344,29962.300040012466,0.7869628293973405,2018-12-31,2019-01-01,2020-07-01
A,2019-01-22,22,2108562.98,1708188.75,2767487.0,2643291.48,2767487.0,1686126.03,2139608.2,1902329.22,82.19623455016047,32751.104373421298,0.810006553171633,2018-12-31,2019-01-01,2020-07-01
A,2019-01-23,23,1826741.5,1369479.14,2789111.15,2800780.24,2789111.15,1617356.59,2260502.59,1897275.37,89.88563791868467,32746.84778750108,0.8027944141538956,2018-12-31,2019-01-01,2020-07-01
A,2019-01-24,24,2523490.79,2014906.08,2921584.68,2518015.73,2921584.68,1471876.92,2026533.38,1841685.86,81.57507592496941,31630.375339709488,0.8005096601796906,2018-12-31,2019-01-01,2020-07-01
A,2019-01-25,25,2014411.34,1674040.36,2565429.61,2460123.86,2565429.61,1525474.1,2005139.72,1780264.69,84.1577336874661,30085.018657349967,0.807335672656547,2018-12-31,2019-01-01,2020-07-01
A,2019-01-26,26,2940618.52,2385985.7,2981347.12,2914761.7,2981347.12,1626611.1,2307593.93,1985817.51,90.59859363059314,32678.55928846474,0.7882615333575718,2018-12-31,2019-01-01,2020-07-01
A,2019-01-27,27,4391507.1,3459322.38,3112204.52,2902545.35,3112204.52,1875879.57,2312821.21,2164401.17,94.31290476177021,30680.091712249974,0.7960918430079593,2018-12-31,2019-01-01,2020-07-01
A,2019-01-28,28,4748349.69,3779471.66,4439060.67,4080996.58,4439060.67,2489415.96,3274685.95,2863829.86,125.24892085639122,31458.824052204247,0.8001394002374127,2018-12-31,2019-01-01,2020-07-01
A,2019-01-29,29,4822586.51,3839462.75,4562800.19,3691570.96,4562800.19,2659033.16,2997579.11,3075898.13,122.70008693366998,29854.417032707395,0.8015317052765456,2018-12-31,2019-01-01,2020-07-01
A,2019-01-30,30,3962494.16,3161585.88,4745795.56,3848437.84,4745795.56,2527658.23,3043046.06,2996751.59,122.78951271578138,31753.815495155635,0.7862705478174954,2018-12-31,2019-01-01,2020-07-01
A,2019-01-31,31,3557233.24,2914824.87,4023548.38,3047283.03,4023548.38,2034261.01,2431736.48,2516214.53,101.31399623058056,30684.263721832813,0.7996025182189408,2018-12-31,2019-01-01,2020-07-01
A,2019-02-01,32,2922884.32,2311260.65,3459829.38,3111577.38,3459829.38,1935463.13,2435999.7,2368704.63,98.2213096406519,31645.452952117997,0.7923134853477427,2018-12-31,2019-01-01,2020-07-01
A,2019-02-02,33,1988116.58,1648391.91,2544816.24,2536787.95,2544816.24,1367508.47,2019525.27,1688373.78,82.27389694853866,32733.418349447176,0.794653542767167,2018-12-31,2019-01-01,2020-07-01
A,2019-02-03,34,2075616.33,1663159.13,2348786.81,2533263.26,2348786.81,1318542.76,2039442.19,1601701.61,77.15592998578703,33321.61187799123,0.8015261266713476,2018-12-31,2019-01-01,2020-07-01
A,2019-02-04,35,1690969.52,1412906.86,2130708.47,2324753.58,2130708.47,1657074.8,1890601.95,1768243.57,74.80510793510885,29975.1501390082,0.8030629610799487,2018-12-31,2019-01-01,2020-07-01
A,2019-02-05,36,1648913.11,1341931.74,2104340.81,2351453.63,2104340.81,1794578.07,1900927.61,1776853.28,73.98988234618888,31614.694473231728,0.8157546382422791,2018-12-31,2019-01-01,2020-07-01
A,2019-02-06,37,2019237.55,1620812.0,2054953.78,2167262.16,2054953.78,1486692.77,1782159.78,1596313.59,71.9353685575131,29675.009889510595,0.8381877240577884,2018-12-31,2019-01-01,2020-07-01
A,2019-02-07,38,1807804.86,1498934.77,2623840.16,2467236.98,2623840.16,1471770.79,1981493.59,1841274.0,82.7820570956501,30580.864491479693,0.7977959692798224,2018-12-31,2019-01-01,2020-07-01
