fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
B,2020-01-01,1,1871817.88,1823332.03,1989058.76,2034654.97,1989058.76,1949002.52,1931409.45,1924652.29,105.01579765612068,19374.751420354292,0.949256496843307,2019-12-31,2020-01-01,2021-07-01
B,2020-01-02,2,306693.87,273455.38,931478.96,1130490.35,931478.96,974448.63,975203.02,906163.98,47.94252738559088,23895.510667981584,0.8628611510164748,2019-12-31,2020-01-01,2021-07-01
B,2020-01-03,3,766406.86,609099.87,777451.61,1147217.52,777451.61,785354.93,937117.32,734884.23,42.86444553673358,24398.98435728564,0.8478703602864666,2019-12-31,2020-01-01,2021-07-01
B,2020-01-04,4,888245.03,704147.35,1171629.05,1534608.95,1171629.05,752873.21,1221600.86,853442.92,55.09489427045816,23966.31696424167,0.8548272598604727,2019-12-31,2020-01-01,2021-07-01
B,2020-01-05,5,1285208.07,1020467.61,1277053.63,1486500.49,1277053.63,821890.58,1175915.71,895626.03,49.10374838675189,28637.9607203101,0.7879302586493577,2019-12-31,2020-01-01,2021-07-01
B,2020-01-06,6,970782.47,779316.08,998299.55,1387796.83,998299.55,806652.12,1119150.21,808318.42,42.448497469187345,31859.22278167666,0.8097256818920711,2019-12-31,2020-01-01,2021-07-01
B,2020-01-07,7,764267.46,602605.56,1069120.3,1346547.87,1069120.3,932990.96,1120469.42,915829.26,43.883170709436854,27911.132589055025,0.8334670660651922,2019-12-31,2020-01-01,2021-07-01
B,2020-01-08,8,1107287.26,894624.14,1111470.63,1366025.27,1111470.63,880055.52,1107372.98,889361.62,42.12696121954275,29722.140928544373,0.8127257112619826,2019-12-31,2020-01-01,2021-07-01
B,2020-01-09,9,1056334.6,871321.63,1112673.8,1295700.02,1112673.8,1114860.17,1059846.55,1037426.25,39.88190451451011,30948.578520808678,0.827983339109859,2019-12-31,2020-01-01,2021-07-01
B,2020-01-10,10,1052535.45,809623.15,1170813.73,1432377.84,1170813.73,930574.9,1130254.79,952831.44,43.080203000505755,33374.44065759935,0.8423340338543039,2019-12-31,2020-01-01,2021-07-01
