fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
C,2021-01-01,1,1553431.51,1547553.58,1520423.43,1481050.6,1520423.43,1476228.87,1355656.17,1442415.51,60.07940976292792,24651.550481434573,0.915334136122026,2020-12-31,2021-01-01,2022-07-01
C,2021-01-02,2,378420.41,311258.46,543241.73,589592.86,543241.73,450708.12,493755.83,454279.53,19.51851978258227,29976.852669941953,0.8460382839037606,2020-12-31,2021-01-01,2022-07-01
C,2021-01-03,3,677894.56,516308.19,679871.71,656519.02,679871.71,558238.07,514180.23,546868.81,21.47633479116366,30624.12753691722,0.7792866059913766,2020-12-31,2021-01-01,2022-07-01
C,2021-01-04,4,819877.04,631242.67,710517.07,844886.19,710517.07,562729.37,661382.04,560185.96,27.25883405019624,30931.09942073616,0.7830506517231894,2020-12-31,2021-01-01,2022-07-01
C,2021-01-05,5,1174326.91,961163.6,655636.11,863692.35,655636.11,567362.09,682580.79,546406.3,28.02816725958073,29144.16749770224,0.7854549038224714,2020-12-31,2021-01-01,2022-07-01
C,2021-01-06,6,1114251.05,906466.26,619277.89,931457.57,619277.89,467189.47,742724.92,477354.56,27.17022496513741,30152.49352384523,0.7954461208868775,2020-12-31,2021-01-01,2022-07-01
C,2021-01-07,7,837846.02,690390.14,615842.0,752781.62,615842.0,553201.93,608600.66,530958.52,21.801625188822673,29114.838230597827,0.8079887578533347,2020-12-31,2021-01-01,2022-07-01
C,2021-01-08,8,1023293.14,849565.94,681744.25,814861.39,681744.25,619000.03,644019.58,590038.24,24.404620707790997,30552.22099682284,0.801760413787886,2020-12-31,2021-01-01,2022-07-01
C,2021-01-09,9,853729.27,699954.28,912658.0,838380.13,912658.0,710181.57,693207.03,728470.96,25.21166633571584,31703.400827793565,0.8282456709036328,2020-12-31,2021-01-01,2022-07-01
C,2021-01-10,10,1180728.66,984866.85,1004988.21,898294.92,1004988.21,781797.4,696627.91,782685.14,27.729657045484135,34149.42418448652,0.7801253355553557,2020-12-31,2021-01-01,2022-07-01
C,2021-01-11,11,1515387.6,1201417.37,1499035.46,1404530.43,1499035.46,1137841.82,1129191.62,1163374.08,44.192303338501794,32405.895330533047,0.8016304445318594,2020-12-31,2021-01-01,2022-07-01
C,2021-01-12,12,1062807.64,869052.09,1276417.38,1070392.59,1276417.38,752502.6,848312.93,861968.64,33.396489560679434,32954.99333554323,0.7923781600288051,2020-12-31,2021-01-01,2022-07-01
C,2021-01-13,13,1070756.5,856031.34,1069189.12,795398.08,1069189.12,885511.87,655842.13,891468.72,25.929492102790242,31563.775022459213,0.8162681433713197,2020-12-31,2021-01-01,2022-07-01
C,2021-01-14,14,764427.24,629061.31,921733.57,868702.22,921733.57,710563.65,694723.64,716727.37,25.53837916166796,35805.09260018075,0.787616909476397,2020-12-31,2021-01-01,2022-07-01
C,2021-01-15,15,977003.78,779003.57,1065351.03,989019.43,1065351.03,840648.95,786517.28,840504.22,28.519779356050332,33799.62254168118,0.7887420329010368,2020-12-31,2021-01-01,2022-07-01
C,2021-01-16,16,1185774.61,916210.38,1253974.19,987511.22,1253974.19,1017385.41,789466.35,1006117.56,30.97830743477682,32345.314920965113,0.7888645401526386,2020-12-31,2021-01-01,2022-07-01
C,2021-01-17,17,1224098.2,966990.57,1089140.39,953900.92,1089140.39,1010959.23,757864.28,970583.87,29.75123424895477,33254.946045023455,0.7995189172021606,2020-12-31,2021-01-01,2022-07-01
C,2021-01-18,18,2502006.18,1916159.06,1310290.55,1141573.5,1310290.55,1111846.75,907632.24,1085735.0,33.102014134896386,37971.28647239413,0.7969298343174276,2020-12-31,2021-01-01,2022-07-01
C,2021-01-19,19,2011018.39,1652010.17,1279554.75,1000049.21,1279554.75,865443.37,799976.13,925356.82,31.142490505174727,32179.722870983336,0.7974171362019513,2020-12-31,2021-01-01,2022-07-01
C,2021-01-20,20,1595354.2,1216527.62,1135438.95,1179887.04,1135438.95,1102276.85,944136.98,1023385.66,35.78278146143033,35640.83966029962,0.7970916237912165,2020-12-31,2021-01-01,2022-07-01
C,2021-01-21,21,1698207.91,1250048.47,1027075.25,1056871.81,1027075.25,813850.02,838647.65,815491.21,32.65468226336459,33422.928383889026,0.8030260030430645,2020-12-31,2021-01-01,2022-07-01
