Date,Revenue,COGS
2023-01-01,2486674.08,2454590.5
2023-01-02,1301539.92,1185988.58
2023-01-03,1264332.45,1124068.23
2023-01-04,864507.85,736014.27
2023-01-05,1155777.4,969854.82
2023-01-06,1195135.67,981407.52
2023-01-07,1241090.84,1059063.93
2023-01-08,1317630.22,1143310.84
2023-01-09,1462912.09,1248638.8
2023-01-10,1573588.32,1302787.47
2023-01-11,1972502.23,1613527.81
2023-01-12,1550722.9,1469570.8
2023-01-13,1618778.37,1530237.89
2023-01-14,1392960.36,1204103.49
2023-01-15,1683913.88,1390774.54
2023-01-16,2127008.03,1752652.43
2023-01-17,2112327.72,1823159.0
2023-01-18,1894056.31,1515297.1
2023-01-19,1607265.5,1312399.1
2023-01-20,1696769.46,1369447.48
2023-01-21,2104863.27,1720940.03
2023-01-22,2090822.89,1643058.22
2023-01-23,1771337.34,1467141.97
2023-01-24,1906522.65,1628735.48
2023-01-25,1959955.0,1694676.32
2023-01-26,2222054.48,1900544.1
2023-01-27,2348949.46,1886622.42
2023-01-28,3017192.97,2485026.92
2023-01-29,3450404.23,2934080.09
2023-01-30,2961403.01,2344669.59
2023-01-31,2981938.98,2479523.87
2023-02-01,2604677.03,2216242.76
2023-02-02,1938015.09,1615393.07
2023-02-03,1662604.44,1368960.32
2023-02-04,1461973.36,1216239.43
2023-02-05,1873682.97,1496068.06
2023-02-06,1824914.07,1533295.93
2023-02-07,1978708.37,1626314.74
2023-02-08,1734743.31,1486385.09
2023-02-09,2010433.41,1680507.13
2023-02-10,1853808.17,1511502.12
2023-02-11,1772190.84,1540105.79
2023-02-12,2059637.66,1630521.97
2023-02-13,2470732.62,2237049.3
2023-02-14,2541722.23,2153732.66
2023-02-15,2385631.43,1985913.67
2023-02-16,2397016.26,1954817.66
2023-02-17,2466664.45,2061097.41
2023-02-18,2448412.14,2010966.73
2023-02-19,2671864.57,2213072.67
2023-02-20,3082805.51,2502991.04
2023-02-21,3024914.89,2517233.3
2023-02-22,3070591.52,2644175.65
2023-02-23,3182786.12,2700777.57
2023-02-24,2970709.95,2460736.03
2023-02-25,4821791.97,4003917.84
2023-02-26,4513967.31,3749883.95
2023-02-27,4388487.76,3645893.26
2023-02-28,3897665.71,3120745.38
2023-03-01,2503672.92,2193163.95
2023-03-02,1437992.24,1258821.18
2023-03-03,1319781.15,1240919.25
2023-03-04,1547476.6,1344462.77
2023-03-05,1784349.14,1599296.04
2023-03-06,2274128.75,2153363.94
2023-03-07,3057354.14,2596795.02
2023-03-08,3020930.83,2938991.16
