Date,Revenue,COGS
2023-01-01,1963079.57,2061233.55
2023-01-02,1327532.2,1368450.21
2023-01-03,878541.28,880575.88
2023-01-04,857926.48,807134.17
2023-01-05,956386.94,898850.17
2023-01-06,1460214.99,1047867.59
2023-01-07,1122923.64,1179069.82
2023-01-08,1284232.63,1309678.05
2023-01-09,1469467.52,1451450.74
2023-01-10,1284151.69,1254028.48
2023-01-11,1419685.03,1413456.5
2023-01-12,1252253.51,1314866.19
2023-01-13,1393727.87,1463414.26
2023-01-14,1534596.73,1402302.31
2023-01-15,1717706.43,1477994.2
2023-01-16,1600551.36,1519602.62
2023-01-17,1609836.09,1560504.67
2023-01-18,2034959.96,1509559.88
2023-01-19,1503903.36,1448122.51
2023-01-20,1875839.72,1575387.49
2023-01-21,1619122.33,1625276.07
2023-01-22,1959201.05,1626767.78
2023-01-23,1685865.81,1595332.03
2023-01-24,1951162.38,1817809.06
2023-01-25,1949719.16,1801109.46
2023-01-26,1997515.58,1883304.35
2023-01-27,2243550.93,2144118.85
2023-01-28,2515316.03,2362770.95
2023-01-29,2991213.96,2608159.54
2023-01-30,3326306.07,2480686.15
2023-01-31,2988734.87,2363250.22
2023-02-01,2721937.15,2209285.57
2023-02-02,1781639.64,1639930.72
2023-02-03,1092554.99,1147182.74
2023-02-04,1450003.88,1425830.44
2023-02-05,1583057.85,1512283.16
2023-02-06,1454005.24,1427088.48
2023-02-07,1971080.9,1633225.97
2023-02-08,1790884.45,1805064.34
2023-02-09,1792657.07,1822850.94
2023-02-10,1781601.06,1841857.22
2023-02-11,1813548.09,1904225.49
2023-02-12,1911379.85,2006948.84
2023-02-13,1989951.32,2089448.88
2023-02-14,2635805.9,2404280.63
2023-02-15,2801363.57,2477100.84
2023-02-16,2355474.73,2390461.2
2023-02-17,2591051.22,2304280.84
2023-02-18,2634127.9,2519904.99
2023-02-19,3080130.7,2488575.33
2023-02-20,2933658.12,2818781.09
2023-02-21,3137990.97,2913644.47
2023-02-22,3199705.28,3241072.67
2023-02-23,3739179.83,3239860.98
2023-02-24,3696407.91,3307627.66
2023-02-25,3971515.34,3887281.4
2023-02-26,3689691.52,3688607.39
2023-02-27,3440233.34,3612245.0
2023-02-28,3517605.15,3435123.42
2023-03-01,3731085.52,3058395.88
2023-03-02,2474706.17,1845139.83
2023-03-03,1252031.88,925847.8
2023-03-04,1203280.17,1154699.55
2023-03-05,1388236.1,1457647.9
2023-03-06,1838623.08,1930554.23
2023-03-07,2270729.27,2384265.73
2023-03-08,2864944.28,2897053.54
2023-03-09,3191400.41,2938727.72
2023-03-10,2642840.0,2741909.65
2023-03-11,3047898.92,2817575.26
2023-03-12,3050360.14,3070723.05
2023-03-13,3088682.52,3160278.72
2023-03-14,3559316.23,3464867.68
2023-03-15,3885943.43,3773584.05
2023-03-16,4045889.23,3673985.37
2023-03-17,3536323.19,3559105.63
2023-03-18,3734854.04,3701798.68
2023-03-19,3942809.18,4067838.99
2023-03-20,3830668.46,3883190.65
2023-03-21,4399960.18,4136586.66
