Date,Revenue,COGS
2023-01-01,2185224.78,2463933.93
2023-01-02,1477757.85,1368450.21
2023-01-03,977958.41,880575.88
2023-01-04,955010.8,807134.17
2023-01-05,1064613.21,898850.17
2023-01-06,1625455.24,1047867.59
2023-01-07,1249995.46,1190771.7
2023-01-08,1429558.44,1309678.05
2023-01-09,1635754.8,1451450.74
2023-01-10,1429468.34,1254028.48
2023-01-11,1580338.84,1413456.5
2023-01-12,1393960.51,1371699.17
2023-01-13,1551444.33,1467787.46
2023-01-14,1708254.13,1402302.31
2023-01-15,1912084.82,1477994.2
2023-01-16,1781672.3,1519602.62
2023-01-17,1792007.7,1560504.67
2023-01-18,2265239.26,1509559.88
2023-01-19,1674087.45,1448122.51
2023-01-20,2088112.72,1575387.49
2023-01-21,1802344.79,1625276.07
2023-01-22,2180907.36,1626767.78
2023-01-23,1876641.06,1595332.03
2023-01-24,2171959.02,1817809.06
2023-01-25,2170352.48,1801109.46
2023-01-26,2223557.62,1883304.35
2023-01-27,2497434.72,2144118.85
2023-01-28,2799953.19,2362770.95
2023-01-29,3329704.49,2608159.54
2023-01-30,3702716.15,2480686.15
2023-01-31,3326944.86,2363250.22
2023-02-01,3029955.88,2209285.57
2023-02-02,1983252.81,1639930.72
2023-02-03,1216190.25,1226000.27
2023-02-04,1614088.62,1425830.44
2023-02-05,1762199.19,1512283.16
2023-02-06,1618542.78,1427088.48
2023-02-07,2194131.55,1633225.97
2023-02-08,1993543.78,1805064.34
2023-02-09,1995516.99,1822850.94
2023-02-10,1983209.87,1841857.22
2023-02-11,2018772.07,1983657.58
2023-02-12,2127674.63,2096145.26
2023-02-13,2215137.37,2165554.4
2023-02-14,2934077.89,2404280.63
2023-02-15,3118370.32,2477100.84
2023-02-16,2622023.99,2390461.2
2023-02-17,2884258.7,2304280.84
2023-02-18,2932210.0,2519904.99
2023-02-19,3428683.19,2488575.33
2023-02-20,3265635.54,2818781.09
2023-02-21,3493091.02,2913644.47
2023-02-22,3561789.02,3241072.67
2023-02-23,4162311.36,3239860.98
2023-02-24,4114699.31,3307627.66
2023-02-25,4420938.33,3887281.4
2023-02-26,4107222.88,3688607.39
2023-02-27,3829535.61,3720083.89
2023-02-28,3915662.94,3435123.42
2023-03-01,4153301.09,3058395.88
2023-03-02,2754747.85,1845139.83
2023-03-03,1393713.8,925847.8
2023-03-04,1339445.27,1154699.55
2023-03-05,1545331.1,1800798.34
2023-03-06,2046684.59,2092543.89
2023-03-07,2527688.6,2527265.52
2023-03-08,3189145.93,2897053.54
2023-03-09,3552544.35,2938727.72
2023-03-10,2941907.97,2741909.65
2023-03-11,3392804.01,2817575.26
2023-03-12,3395543.74,3070723.05
2023-03-13,3438202.74,3160278.72
2023-03-14,3962094.11,3464867.68
2023-03-15,4325682.97,3773584.05
2023-03-16,4503728.49,3673985.37
2023-03-17,3936499.14,3559105.63
2023-03-18,4157496.06,3701798.68
2023-03-19,4388983.73,4067838.99
2023-03-20,4264152.99,3883190.65
2023-03-21,4897866.67,4136586.66
2023-03-22,5177496.71,4704894.93
2023-03-23,4727864.84,4717372.19
2023-03-24,4726008.43,4405293.94
2023-03-25,4795892.52,4440332.17
2023-03-26,5233876.64,4501321.23
2023-03-27,4577262.79,4753696.03
2023-03-28,5325859.34,4764569.54
2023-03-29,6789221.4,6672346.21
2023-03-30,9333766.96,8590953.61
2023-03-31,7918891.8,7581885.99
2023-04-01,7642628.01,7766903.43
2023-04-02,8009221.14,7336189.8
2023-04-03,6511218.69,7042025.47
2023-04-04,3747227.04,2889779.31
2023-04-05,2872083.69,2921977.96
2023-04-06,2763343.87,2751643.06
2023-04-07,3147593.55,2963270.59
2023-04-08,3291777.07,3362432.02
2023-04-09,3580520.94,3366426.98
2023-04-10,3863910.84,3547834.14
2023-04-11,4341981.86,4007229.78
2023-04-12,4302558.95,4051079.25
2023-04-13,4084810.47,3945514.66
2023-04-14,4599945.58,4182357.8
2023-04-15,4336135.91,4381308.36
2023-04-16,4651047.67,4023056.31
2023-04-17,4374682.34,3975599.32
2023-04-18,4878666.46,4206442.83
2023-04-19,4587288.48,4161191.78
2023-04-20,4311153.75,3683513.64
2023-04-21,4724687.83,4443531.48
2023-04-22,5001053.48,4384809.11
2023-04-23,4675207.23,3860806.75
2023-04-24,4404470.67,4237665.46
2023-04-25,5442449.67,4806052.16
2023-04-26,4689764.27,4667900.89
2023-04-27,5250772.95,4779216.23
2023-04-28,7154615.54,6784767.49
2023-04-29,8383332.55,7021456.08
2023-04-30,7354691.83,6099332.46
2023-05-01,6766781.61,5747395.28
2023-05-02,6005051.31,5229467.17
2023-05-03,4589314.82,4357202.18
2023-05-04,2987269.49,2156107.29
2023-05-05,2966603.79,2568762.01
2023-05-06,3314131.14,2570706.67
2023-05-07,3712950.01,2897227.57
2023-05-08,3445463.29,2863987.36
2023-05-09,3546644.36,3133430.91
2023-05-10,4180315.71,3824766.11
2023-05-11,4531746.52,3654559.9
2023-05-12,3910912.8,3578409.92
2023-05-13,4761656.5,3745758.6
2023-05-14,4634927.12,3963033.19
2023-05-15,4479704.83,3957254.09
2023-05-16,4780819.03,4394596.06
2023-05-17,5206887.3,4857830.65
2023-05-18,5779758.97,3753758.39
2023-05-19,4733973.18,3456099.53
2023-05-20,4709694.25,3892968.3
2023-05-21,4831967.35,4232922.74
2023-05-22,4046111.77,3684678.73
2023-05-23,4849374.21,4194556.17
2023-05-24,5939825.16,5160668.68
2023-05-25,5488597.94,4311651.82
2023-05-26,3748201.04,3952814.79
2023-05-27,4195966.51,4122403.17
2023-05-28,5460846.46,4848572.51
2023-05-29,5536541.64,5473667.28
2023-05-30,8813450.48,7717335.56
2023-05-31,9952727.26,8458776.13
2023-06-01,8526972.93,8147313.04
2023-06-02,8366102.38,7039906.68
2023-06-03,6612231.01,6068976.53
2023-06-04,4705997.53,3682642.42
2023-06-05,4512658.65,2753848.47
2023-06-06,3892792.61,2872312.41
2023-06-07,3350634.66,3042974.74
2023-06-08,3699281.47,3022051.6
2023-06-09,3925954.96,3341493.09
2023-06-10,4443564.21,3782725.37
2023-06-11,4434203.49,3976999.95
2023-06-12,4771841.99,3686943.19
2023-06-13,4248791.13,4001878.48
2023-06-14,3963324.1,4033507.24
2023-06-15,4225782.34,3897414.85
2023-06-16,4556733.07,4196491.65
2023-06-17,4401139.3,4322920.67
2023-06-18,4776475.88,4127341.08
2023-06-19,4288932.58,3682154.84
2023-06-20,4370943.92,3859235.93
2023-06-21,4432779.33,3755339.0
2023-06-22,3808554.88,3511671.15
2023-06-23,4260948.44,4065268.57
2023-06-24,4352890.37,4494089.13
2023-06-25,4651257.75,4294622.0
2023-06-26,4808884.97,4510902.59
2023-06-27,5939144.56,6146074.04
2023-06-28,5929348.0,6235965.06
2023-06-29,6839680.96,7086103.19
2023-06-30,6924893.38,6744317.12
2023-07-01,6486123.91,6416048.49
2023-07-02,5423637.59,5558608.48
2023-07-03,4927703.34,4862694.38
2023-07-04,2760090.87,2611444.28
2023-07-05,2306901.7,2213424.79
2023-07-06,2086484.84,2131223.9
2023-07-07,2139183.38,2451710.49
2023-07-08,2368372.63,2414056.06
2023-07-09,3055969.06,3270937.5
2023-07-10,3291699.02,3438862.68
2023-07-11,3528710.92,3642253.74
2023-07-12,3190062.27,3683596.78
2023-07-13,3144516.33,3529833.28
2023-07-14,3071357.22,3374225.69
2023-07-15,3816779.82,3748271.42
2023-07-16,3761741.9,3985793.36
2023-07-17,3573647.7,4014508.19
2023-07-18,4006824.22,3470251.32
2023-07-19,3693666.79,3318652.26
2023-07-20,3664233.24,3309542.99
2023-07-21,3583677.98,3021893.88
2023-07-22,3775145.21,3117954.66
2023-07-23,4410325.0,3714965.16
2023-07-24,3941281.13,3505502.07
2023-07-25,3710723.59,3261307.47
2023-07-26,4098258.09,3693164.72
2023-07-27,4742264.04,3960476.31
2023-07-28,4230680.14,3552457.41
2023-07-29,4418440.96,3684856.41
2023-07-30,5013464.1,4905102.58
2023-07-31,5714504.06,5159518.96
2023-08-01,5504258.7,5464088.42
2023-08-02,5031145.79,5308789.12
2023-08-03,4330937.08,5310428.23
2023-08-04,3947835.79,4013393.0
2023-08-05,2689308.02,2839509.8
2023-08-06,1968303.51,2718324.79
2023-08-07,2268648.47,3087130.73
2023-08-08,1896281.48,2922180.86
2023-08-09,2101144.24,2984911.19
2023-08-10,2143822.42,2839011.78
2023-08-11,2311672.83,2957981.71
2023-08-12,2375716.69,3139913.14
2023-08-13,2416826.76,3466098.23
2023-08-14,2397375.16,3838365.98
2023-08-15,2637363.92,3671021.23
2023-08-16,2964064.61,3747014.6
2023-08-17,3158016.42,3805567.96
2023-08-18,2896809.36,3539489.8
2023-08-19,2659506.31,3534700.26
2023-08-20,2569304.48,3492479.35
2023-08-21,2679701.14,4111355.68
2023-08-22,2601603.78,3678837.16
2023-08-23,2536645.15,3455304.89
2023-08-24,2556021.66,3649081.96
2023-08-25,2495726.37,3463923.85
2023-08-26,2554207.68,3471369.2
2023-08-27,2602031.73,3997479.82
2023-08-28,5262777.98,6107742.83
2023-08-29,6617947.29,7216726.96
2023-08-30,7003044.27,7545063.86
2023-08-31,6262381.17,7387098.29
2023-09-01,5052759.63,6157775.96
2023-09-02,3104318.62,4054628.39
2023-09-03,2335301.31,2103484.17
2023-09-04,2291496.14,2086638.0
2023-09-05,2147521.87,2083767.22
2023-09-06,2136261.09,2461017.33
2023-09-07,2469722.11,2273377.17
2023-09-08,3154461.52,2730491.19
2023-09-09,3257161.95,3025435.35
2023-09-10,3012727.56,2787143.77
2023-09-11,3200964.41,2796820.06
2023-09-12,2739875.86,2905667.18
2023-09-13,2821823.52,2740295.71
2023-09-14,2903935.61,2905187.32
2023-09-15,3222116.39,3076547.32
2023-09-16,2851327.39,2848674.72
2023-09-17,2896639.45,2710593.01
2023-09-18,3235208.34,2791289.02
2023-09-19,2857968.8,2391012.83
2023-09-20,2823320.13,2439632.37
2023-09-21,3115580.27,2863081.46
2023-09-22,3125205.53,2963974.26
2023-09-23,3089334.76,2871999.75
2023-09-24,3261539.81,2823799.82
2023-09-25,3378077.45,3780994.78
2023-09-26,3795415.48,3303485.7
2023-09-27,4380596.99,3791096.04
2023-09-28,4501916.72,4046502.45
2023-09-29,4190636.34,3492535.33
2023-09-30,3695121.1,3369259.57
2023-10-01,2995610.69,2996219.79
2023-10-02,2280365.3,1871116.87
2023-10-03,2277343.32,1689117.3
2023-10-04,1777206.09,1784052.76
2023-10-05,2220098.55,1610200.86
2023-10-06,2035829.05,1853380.01
2023-10-07,2518037.92,1690699.25
2023-10-08,2468209.51,1854848.56
2023-10-09,2486795.66,1999055.43
2023-10-10,2577831.29,2077522.03
2023-10-11,2415870.23,2144137.75
2023-10-12,2196952.61,1995746.86
2023-10-13,2363767.15,2343474.98
2023-10-14,2589525.48,2229280.05
