Date,Revenue,COGS
2023-01-01,2482027.95,2321913.64
2023-01-02,1691385.23,1410833.17
2023-01-03,1098879.65,769977.3
2023-01-04,1042741.87,820607.97
2023-01-05,1166176.48,852915.9
2023-01-06,1651284.13,1081694.19
2023-01-07,1400125.53,1104954.17
2023-01-08,1440326.28,1204267.46
2023-01-09,1676926.36,1447105.19
2023-01-10,1641233.95,1377029.99
2023-01-11,1768481.06,1354104.61
2023-01-12,1587276.64,1306681.19
2023-01-13,1726038.85,1322021.55
2023-01-14,1700445.5,1371359.19
2023-01-15,1857954.99,1451302.05
2023-01-16,1944304.24,1467667.6
2023-01-17,1906487.19,1494454.47
2023-01-18,2232122.85,1512886.38
2023-01-19,1819501.0,1427286.33
2023-01-20,2151017.17,1550085.37
2023-01-21,1979842.79,1577142.87
2023-01-22,2045691.6,1613626.52
2023-01-23,2034691.38,1605540.99
2023-01-24,2212405.92,1819673.49
2023-01-25,2325786.03,1802363.39
2023-01-26,2369820.98,1865324.51
2023-01-27,2689789.15,2101368.57
2023-01-28,3062512.89,2319994.49
2023-01-29,3334734.64,2743874.96
2023-01-30,3617470.95,2754512.61
2023-01-31,3462966.18,2552703.26
2023-02-01,3235402.2,2379987.09
2023-02-02,2163231.19,1690385.38
2023-02-03,1356439.29,1092131.97
2023-02-04,1868252.25,1421031.28
2023-02-05,1846742.68,1463436.42
2023-02-06,1788936.46,1427646.9
2023-02-07,2350648.91,1665915.5
2023-02-08,2208581.96,1671972.66
2023-02-09,2124557.8,1713045.46
2023-02-10,2260788.55,1743580.36
2023-02-11,2268905.65,1862082.71
2023-02-12,2306751.9,1958201.26
2023-02-13,2485026.65,2077175.74
2023-02-14,3168384.89,2451168.78
2023-02-15,3237318.74,2437352.73
2023-02-16,2950137.46,2280147.97
2023-02-17,2955916.82,2256898.13
2023-02-18,3013104.6,2365817.6
2023-02-19,3360189.41,2522510.4
2023-02-20,3411590.89,2712143.59
2023-02-21,3647265.91,2824119.14
2023-02-22,3826744.06,2949894.18
2023-02-23,4043779.06,3085332.31
2023-02-24,4077340.38,3141750.72
2023-02-25,4502097.01,3542929.79
2023-02-26,4633351.7,3646416.1
2023-02-27,4430909.82,3563801.11
2023-02-28,4410737.42,3354358.71
2023-03-01,4271687.16,3247888.18
2023-03-02,3047140.82,2227582.99
2023-03-03,1468587.88,1116821.34
2023-03-04,1514694.77,1190809.12
2023-03-05,1814485.05,1555327.44
2023-03-06,2249794.69,1921068.32
2023-03-07,2836152.97,2384613.32
2023-03-08,3280838.52,2665056.61
2023-03-09,3686737.67,2922628.46
2023-03-10,3269231.02,2608651.33
2023-03-11,3457327.2,2731386.07
2023-03-12,3436079.69,2892133.54
2023-03-13,3642961.94,2999410.91
2023-03-14,4033524.51,3271492.51
2023-03-15,4428096.8,3533787.87
2023-03-16,4461205.59,3605660.18
2023-03-17,4335968.37,3376406.67
2023-03-18,4408439.01,3517992.03
2023-03-19,4475387.99,3748037.56
2023-03-20,4559089.76,3752100.99
2023-03-21,5021010.12,4097448.96
2023-03-22,5285088.75,4337351.24
2023-03-23,5070390.41,4415517.86
2023-03-24,4961454.55,4178546.57
2023-03-25,5137136.87,4238221.9
2023-03-26,5254315.81,4482916.64
2023-03-27,5170493.56,4489622.48
2023-03-28,5686529.83,4594084.27
2023-03-29,6910928.38,5933164.19
2023-03-30,9232347.32,8533586.1
2023-03-31,8530771.69,7812733.27
2023-04-01,8566753.67,7486108.91
2023-04-02,8462859.76,7277666.06
2023-04-03,7379436.1,6382332.8
2023-04-04,4335714.15,3222290.23
2023-04-05,3358698.12,2685023.3
2023-04-06,3003841.7,2584605.5
2023-04-07,3396914.88,2772848.26
2023-04-08,3593295.35,3103945.73
2023-04-09,3783425.77,3286788.09
2023-04-10,4282319.41,3575993.96
2023-04-11,4780838.62,4035905.17
2023-04-12,4490888.6,3854663.26
2023-04-13,4485859.4,3851084.94
2023-04-14,4807794.06,3882830.71
2023-04-15,4824743.49,4053360.42
2023-04-16,4899978.47,4083586.3
2023-04-17,5041198.54,3860407.74
2023-04-18,5335017.87,4142806.28
2023-04-19,4985174.69,3902469.18
2023-04-20,4607812.89,3511693.85
2023-04-21,5004422.33,4069746.28
2023-04-22,5253955.58,4194284.67
2023-04-23,5271843.9,3949139.78
2023-04-24,5163455.28,4080526.02
2023-04-25,6092925.58,4708055.04
2023-04-26,5505111.42,4362585.3
2023-04-27,5669223.09,4459022.02
2023-04-28,7472542.13,6261871.74
2023-04-29,8430637.21,6578733.72
2023-04-30,7964459.55,5899090.82
2023-05-01,7376062.79,5534959.35
2023-05-02,6860524.62,4951126.16
2023-05-03,5876045.16,4127272.56
2023-05-04,3201779.73,2326220.03
2023-05-05,3298410.88,2508452.26
2023-05-06,3474833.14,2494034.18
2023-05-07,3796269.7,2816428.1
2023-05-08,3642066.11,2701139.17
2023-05-09,3823455.54,2945112.66
2023-05-10,4384997.66,3547936.91
2023-05-11,4630310.87,3535950.4
2023-05-12,4291473.74,3289852.43
2023-05-13,4832169.43,3573476.93
2023-05-14,4893867.35,3653695.65
2023-05-15,4771763.59,3553702.65
2023-05-16,4980068.56,3810441.22
2023-05-17,5806900.48,4347651.82
2023-05-18,5515324.25,3949243.74
2023-05-19,4684597.02,3561867.93
2023-05-20,4996843.15,3778239.32
2023-05-21,5304850.77,4159306.53
2023-05-22,4627191.28,3469276.7
2023-05-23,5427050.66,4095373.35
2023-05-24,6474991.53,4966028.18
2023-05-25,6601165.2,4737221.19
2023-05-26,5089759.73,3843758.13
2023-05-27,4960269.24,3843213.73
2023-05-28,5872244.63,4569695.63
2023-05-29,6081816.44,4930657.08
2023-05-30,9788779.81,7508671.32
2023-05-31,10100699.12,7492982.43
2023-06-01,10124095.89,7437112.53
2023-06-02,9061068.63,6553932.39
2023-06-03,7219139.36,5540320.1
2023-06-04,5129311.28,3300188.57
2023-06-05,3999516.95,2814467.68
2023-06-06,3781401.29,2773849.26
2023-06-07,3734766.86,2900910.89
2023-06-08,3870874.7,3029514.66
2023-06-09,4000807.25,3018311.32
2023-06-10,4686731.07,3523724.84
2023-06-11,4867558.03,3826006.37
2023-06-12,4802949.8,3646153.3
2023-06-13,4589589.74,3645118.76
2023-06-14,4812293.81,3667115.96
2023-06-15,4735935.4,3833351.68
2023-06-16,5025884.67,4002419.04
2023-06-17,4967718.32,3928579.71
2023-06-18,5168041.53,3965719.27
2023-06-19,4759969.42,3617160.15
2023-06-20,4830421.85,3880426.99
2023-06-21,5226854.33,3899560.61
2023-06-22,4378720.5,3516384.84
2023-06-23,4742855.46,4006836.17
2023-06-24,4755223.89,4241644.14
2023-06-25,4785911.9,4255393.26
2023-06-26,4982804.14,4476573.57
2023-06-27,5990602.76,5705990.25
2023-06-28,6946467.52,6250972.0
2023-06-29,7811638.84,6755394.89
2023-06-30,7698820.75,6733489.99
2023-07-01,7170259.7,6236132.95
2023-07-02,6113181.08,5293687.42
2023-07-03,5405607.49,4665053.98
2023-07-04,2749100.36,2336655.57
2023-07-05,2466496.83,1985000.87
2023-07-06,2167341.13,1973932.69
2023-07-07,2365793.65,2237285.93
2023-07-08,2691930.07,2367592.76
2023-07-09,3360738.49,2931502.85
2023-07-10,3637563.74,3100077.99
2023-07-11,3761304.56,3367340.76
2023-07-12,3812107.7,3407095.42
2023-07-13,3530889.17,3117637.63
2023-07-14,3367620.64,3061588.64
2023-07-15,4031599.97,3500508.44
2023-07-16,3986571.61,3746838.97
2023-07-17,3967001.54,3827057.41
2023-07-18,4349385.29,3604720.7
2023-07-19,4183859.86,3517248.7
2023-07-20,4079589.85,3453989.56
2023-07-21,3924686.02,3177010.27
2023-07-22,4255692.46,3358813.48
2023-07-23,4762517.85,3871290.6
2023-07-24,4302939.27,3391508.6
2023-07-25,4148484.78,3273747.38
2023-07-26,4494906.0,3686829.83
2023-07-27,5191982.88,4019025.12
2023-07-28,4575926.03,3566825.5
