Date,Revenue,COGS
2023-01-01,2262686.32,2321913.64
2023-01-02,1552663.95,1410833.17
2023-01-03,977251.7,769977.3
2023-01-04,954604.52,820607.97
2023-01-05,1058574.98,852915.9
2023-01-06,1552314.89,1081694.19
2023-01-07,1294659.83,1104954.17
2023-01-08,1310322.51,1204267.46
2023-01-09,1544591.31,1447105.19
2023-01-10,1535131.79,1377029.99
2023-01-11,1618587.32,1354104.61
2023-01-12,1453200.26,1306681.19
2023-01-13,1559005.2,1322021.55
2023-01-14,1575140.73,1371359.19
2023-01-15,1711133.79,1451302.05
2023-01-16,1781167.22,1467667.6
2023-01-17,1750676.56,1494454.47
2023-01-18,2079402.31,1512886.38
2023-01-19,1683824.94,1427286.33
2023-01-20,1999975.66,1550085.37
2023-01-21,1842304.68,1577142.87
2023-01-22,1895633.06,1613626.52
2023-01-23,1890091.64,1605540.99
2023-01-24,2055836.73,1819673.49
2023-01-25,2149568.85,1802363.39
2023-01-26,2194784.02,1865324.51
2023-01-27,2486801.94,2101368.57
2023-01-28,2808628.18,2319994.49
2023-01-29,3114744.32,2743874.96
2023-01-30,3404818.09,2754512.61
2023-01-31,3260826.6,2552703.26
2023-02-01,3037092.27,2379987.09
2023-02-02,2004986.73,1690385.38
2023-02-03,1229691.63,1092131.97
2023-02-04,1731249.01,1421031.28
2023-02-05,1701368.72,1463436.42
2023-02-06,1649801.59,1427646.9
2023-02-07,2193287.63,1665915.5
2023-02-08,2010736.42,1671972.66
2023-02-09,1948577.71,1713045.46
2023-02-10,2075016.2,1743580.36
2023-02-11,2075718.53,1862082.71
2023-02-12,2116742.8,1958201.26
2023-02-13,2288953.4,2077175.74
2023-02-14,2955801.75,2451168.78
2023-02-15,3018885.28,2437352.73
2023-02-16,2729379.68,2280147.97
2023-02-17,2745611.06,2256898.13
2023-02-18,2793945.05,2365817.6
2023-02-19,3152037.72,2522510.4
2023-02-20,3174644.21,2712143.59
2023-02-21,3372001.5,2824119.14
2023-02-22,3522689.95,2949894.18
2023-02-23,3738533.12,3085332.31
2023-02-24,3779859.88,3141750.72
2023-02-25,4145511.5,3542929.79
2023-02-26,4300282.35,3646416.1
2023-02-27,4082905.82,3563801.11
2023-02-28,4067092.99,3354358.71
2023-03-01,4027613.88,3247888.18
2023-03-02,2904354.61,2227582.99
2023-03-03,1395877.17,1116821.34
2023-03-04,1403432.69,1190809.12
2023-03-05,1634199.22,1555327.44
2023-03-06,2039196.58,1921068.32
2023-03-07,2610704.77,2384613.32
2023-03-08,3021891.03,2665056.61
2023-03-09,3412281.64,2922628.46
2023-03-10,2982165.69,2608651.33
2023-03-11,3203966.75,2731386.07
2023-03-12,3156087.79,2892133.54
2023-03-13,3334175.14,2999410.91
2023-03-14,3716959.59,3271492.51
2023-03-15,4097249.06,3533787.87
2023-03-16,4133850.84,3605660.18
2023-03-17,3996162.32,3376406.67
2023-03-18,4044256.47,3517992.03
2023-03-19,4121764.39,3748037.56
2023-03-20,4186160.81,3752100.99
2023-03-21,4671981.23,4097448.96
2023-03-22,4922955.31,4337351.24
2023-03-23,4665910.42,4415517.86
2023-03-24,4581099.97,4178546.57
2023-03-25,4763195.3,4238221.9
2023-03-26,4876503.74,4482916.64
2023-03-27,4710226.45,4489622.48
2023-03-28,5218074.17,4594084.27
2023-03-29,6419487.91,5933164.19
2023-03-30,8596680.91,8533586.1
2023-03-31,7916674.01,7812733.27
2023-04-01,7873588.99,7486108.91
2023-04-02,7806724.84,7277666.06
2023-04-03,6671345.02,6382332.8
2023-04-04,4055092.56,3222290.23
2023-04-05,3096625.26,2685023.3
2023-04-06,2746265.31,2584605.5
2023-04-07,3111117.72,2772848.26
2023-04-08,3287237.63,3103945.73
2023-04-09,3468337.76,3286788.09
2023-04-10,3943687.34,3575993.96
2023-04-11,4400581.15,4035905.17
2023-04-12,4100914.32,3854663.26
2023-04-13,4116484.43,3851084.94
2023-04-14,4382008.51,3882830.71
2023-04-15,4389240.05,4053360.42
2023-04-16,4484463.68,4083586.3
2023-04-17,4610624.42,3860407.74
2023-04-18,4899042.5,4142806.28
2023-04-19,4559040.0,3902469.18
2023-04-20,4220700.5,3511693.85
2023-04-21,4576379.32,4069746.28
2023-04-22,4799729.98,4194284.67
2023-04-23,4852380.47,3949139.78
2023-04-24,4689470.68,4080526.02
2023-04-25,5603126.32,4708055.04
2023-04-26,5000620.96,4362585.3
2023-04-27,5161112.52,4459022.02
2023-04-28,6880319.08,6261871.74
2023-04-29,7707322.19,6578733.72
2023-04-30,7246240.66,5899090.82
2023-05-01,6711404.12,5534959.35
2023-05-02,6236367.8,4951126.16
2023-05-03,5309705.64,4127272.56
2023-05-04,3007671.82,2326220.03
2023-05-05,3038199.76,2508452.26
2023-05-06,3174312.34,2494034.18
2023-05-07,3516806.65,2816428.1
2023-05-08,3334026.44,2701139.17
2023-05-09,3527949.74,2945112.66
2023-05-10,4022373.36,3547936.91
2023-05-11,4271148.0,3535950.4
2023-05-12,3912986.01,3289852.43
2023-05-13,4440903.72,3573476.93
2023-05-14,4466580.82,3653695.65
2023-05-15,4358299.76,3553702.65
2023-05-16,4497894.96,3810441.22
2023-05-17,5337092.78,4347651.82
2023-05-18,5120395.99,3949243.74
2023-05-19,4295584.04,3561867.93
2023-05-20,4621549.28,3778239.32
2023-05-21,4946841.18,4159306.53
2023-05-22,4203321.65,3469276.7
2023-05-23,4995877.13,4095373.35
2023-05-24,6038506.84,4966028.18
2023-05-25,6104130.54,4737221.19
2023-05-26,4631887.53,3843758.13
2023-05-27,4493690.81,3843213.73
2023-05-28,5422181.85,4569695.63
2023-05-29,5480966.28,4930657.08
2023-05-30,9015809.48,7508671.32
2023-05-31,9224416.42,7492982.43
2023-06-01,9237962.73,7437112.53
2023-06-02,8271705.17,6553932.39
2023-06-03,6567065.67,5540320.1
2023-06-04,4760301.75,3300188.57
2023-06-05,3704516.37,2814467.68
2023-06-06,3455068.44,2773849.26
2023-06-07,3399131.91,2900910.89
2023-06-08,3571906.9,3029514.66
2023-06-09,3663115.68,3018311.32
2023-06-10,4306733.65,3523724.84
2023-06-11,4471285.77,3826006.37
2023-06-12,4413942.38,3646153.3
2023-06-13,4147657.67,3645118.76
2023-06-14,4347714.49,3667115.96
2023-06-15,4313808.02,3833351.68
2023-06-16,4605737.67,4002419.04
2023-06-17,4494195.28,3928579.71
2023-06-18,4729295.91,3965719.27
2023-06-19,4383248.46,3617160.15
2023-06-20,4435225.44,3880426.99
2023-06-21,4842005.24,3899560.61
2023-06-22,3995334.62,3516384.84
2023-06-23,4355292.63,4006836.17
2023-06-24,4324529.85,4241644.14
2023-06-25,4393650.64,4255393.26
2023-06-26,4550215.93,4476573.57
2023-06-27,5484402.69,5705990.25
2023-06-28,6375613.01,6250972.0
2023-06-29,7204429.08,6755394.89
2023-06-30,7125977.6,6733489.99
2023-07-01,6586465.34,6236132.95
2023-07-02,5594764.71,5293687.42
2023-07-03,4994760.55,4665053.98
2023-07-04,2525794.07,2336655.57
2023-07-05,2292204.6,1985000.87
2023-07-06,1988519.33,1973932.69
2023-07-07,2145223.83,2237285.93
2023-07-08,2477582.95,2367592.76
2023-07-09,3075403.7,2931502.85
2023-07-10,3303424.44,3100077.99
2023-07-11,3439970.76,3367340.76
2023-07-12,3498797.27,3407095.42
2023-07-13,3178108.45,3117637.63
2023-07-14,3056327.46,3061588.64
2023-07-15,3684060.03,3500508.44
2023-07-16,3641187.12,3746838.97
2023-07-17,3625085.64,3827057.41
2023-07-18,4033649.52,3604720.7
2023-07-19,3878632.38,3517248.7
2023-07-20,3774467.9,3453989.56
2023-07-21,3663665.96,3177010.27
2023-07-22,3958065.84,3358813.48
2023-07-23,4423263.87,3871290.6
2023-07-24,3934262.73,3391508.6
2023-07-25,3827248.88,3273747.38
2023-07-26,4136155.55,3686829.83
2023-07-27,4787329.23,4019025.12
2023-07-28,4208259.63,3566825.5
2023-07-29,4360397.13,3670768.39
2023-07-30,4956035.45,4643270.67
2023-07-31,5485129.54,5364407.09
2023-08-01,5472159.63,5236410.03
2023-08-02,5060387.9,5002912.9
2023-08-03,4503566.89,4829080.45
2023-08-04,3931536.26,3919449.41
2023-08-05,2799221.31,2743670.98
2023-08-06,2145152.76,2340756.77
2023-08-07,2345107.5,2729847.01
2023-08-08,2028658.01,2450760.1
2023-08-09,2127436.1,2553490.16
2023-08-10,2072477.44,2552066.11
2023-08-11,2376680.93,2953235.49
2023-08-12,2408975.71,3025155.46
2023-08-13,2429962.6,3013169.85
2023-08-14,2396293.68,3083321.95
2023-08-15,2784467.31,3293201.63
2023-08-16,2998312.27,3342422.69
2023-08-17,3155184.99,3485362.57
2023-08-18,2852303.18,3369054.17
2023-08-19,2661347.03,3080885.95
2023-08-20,2696418.5,3057800.54
2023-08-21,2751531.7,3245645.69
2023-08-22,2719120.7,3116658.75
2023-08-23,2735483.32,2960462.42
2023-08-24,2759919.1,3207600.17
2023-08-25,2679028.37,3146499.89
2023-08-26,2640003.9,3076964.39
2023-08-27,2756650.49,3340262.57
