Date,Revenue,COGS
2023-01-01,2085622.55,2321913.64
2023-01-02,1431162.12,1410833.17
2023-01-03,900778.06,769977.3
2023-01-04,879903.1,820607.97
2023-01-05,975737.48,852915.9
2023-01-06,1430840.37,1081694.19
2023-01-07,1193347.8,1104954.17
2023-01-08,1207784.81,1204267.46
2023-01-09,1423721.19,1447105.19
2023-01-10,1415001.92,1377029.99
2023-01-11,1491926.74,1354104.61
2023-01-12,1339481.84,1306681.19
2023-01-13,1437007.14,1322021.55
2023-01-14,1451880.01,1371359.19
2023-01-15,1577231.09,1451302.05
2023-01-16,1641784.14,1467667.6
2023-01-17,1613679.49,1494454.47
2023-01-18,1916681.21,1512886.38
2023-01-19,1552059.27,1427286.33
2023-01-20,1843469.99,1550085.37
2023-01-21,1698137.37,1577142.87
2023-01-22,1747292.6,1613626.52
2023-01-23,1742184.82,1605540.99
2023-01-24,1894959.72,1819673.49
2023-01-25,1981356.95,1802363.39
2023-01-26,2023033.86,1865324.51
2023-01-27,2292200.28,2101368.57
2023-01-28,2588842.39,2319994.49
2023-01-29,2871003.79,2743874.96
2023-01-30,3138378.19,2754512.61
2023-01-31,3005654.58,2552703.26
2023-02-01,2799428.3,2379987.09
2023-02-02,1848088.93,1690385.38
2023-02-03,1133463.61,1092131.97
2023-02-04,1595772.22,1421031.28
2023-02-05,1568230.18,1463436.42
2023-02-06,1520698.37,1427646.9
2023-02-07,2021654.57,1665915.5
2023-02-08,1853388.68,1671972.66
2023-02-09,1796094.13,1713045.46
2023-02-10,1912638.33,1743580.36
2023-02-11,1913285.7,1862082.71
2023-02-12,1951099.66,1958201.26
2023-02-13,2109834.13,2077175.74
2023-02-14,2724499.08,2451168.78
2023-02-15,2782646.08,2437352.73
2023-02-16,2515795.39,2280147.97
2023-02-17,2530756.6,2256898.13
2023-02-18,2575308.28,2365817.6
2023-02-19,2905378.84,2522510.4
2023-02-20,2926216.28,2712143.59
2023-02-21,3108129.62,2824119.14
2023-02-22,3247026.13,2949894.18
2023-02-23,3445978.75,3085332.31
2023-02-24,3484071.54,3141750.72
2023-02-25,3821109.53,3542929.79
2023-02-26,3963768.98,3646416.1
2023-02-27,3763402.99,3563801.11
2023-02-28,3748827.57,3354358.71
2023-03-01,3712437.85,3247888.18
2023-03-02,2677077.87,2227582.99
2023-03-03,1286644.5,1116821.34
2023-03-04,1293608.77,1190809.12
2023-03-05,1506316.95,1555327.44
2023-03-06,1879621.73,1921068.32
2023-03-07,2406407.24,2384613.32
2023-03-08,2785416.62,2665056.61
2023-03-09,3145257.69,2922628.46
2023-03-10,2748799.94,2608651.33
