Date,Revenue,COGS
2023-01-01,2398447.5,2321913.64
2023-01-02,1645823.79,1410833.17
2023-01-03,1035886.8,769977.3
2023-01-04,1011880.79,820607.97
2023-01-05,1122089.48,852915.9
2023-01-06,1645453.78,1081694.19
2023-01-07,1372339.42,1104954.17
2023-01-08,1388941.86,1204267.46
2023-01-09,1637266.79,1447105.19
2023-01-10,1627239.7,1377029.99
2023-01-11,1715702.56,1354104.61
2023-01-12,1540392.28,1306681.19
2023-01-13,1652545.51,1322021.55
2023-01-14,1669649.17,1371359.19
2023-01-15,1813801.82,1451302.05
2023-01-16,1888037.25,1467667.6
2023-01-17,1855717.15,1494454.47
2023-01-18,2204166.45,1512886.38
2023-01-19,1784854.44,1427286.33
2023-01-20,2119974.2,1550085.37
2023-01-21,1952842.96,1577142.87
2023-01-22,2009371.04,1613626.52
2023-01-23,2003497.14,1605540.99
2023-01-24,2179186.93,1819673.49
2023-01-25,2278542.98,1802363.39
2023-01-26,2326471.06,1865324.51
2023-01-27,2636010.06,2101368.57
2023-01-28,2977145.87,2319994.49
2023-01-29,3301628.98,2743874.96
2023-01-30,3609107.18,2754512.61
2023-01-31,3456476.2,2552703.26
2023-02-01,3219317.81,2379987.09
2023-02-02,2125285.93,1690385.38
2023-02-03,1303473.13,1092131.97
2023-02-04,1835123.95,1421031.28
2023-02-05,1803450.84,1463436.42
2023-02-06,1748789.69,1427646.9
2023-02-07,2324884.89,1665915.5
2023-02-08,2131380.61,1671972.66
2023-02-09,2065492.37,1713045.46
2023-02-10,2199517.17,1743580.36
2023-02-11,2200261.64,1862082.71
2023-02-12,2243747.37,1958201.26
2023-02-13,2426290.6,2077175.74
2023-02-14,3133149.86,2451168.78
2023-02-15,3200018.4,2437352.73
2023-02-16,2893142.46,2280147.97
2023-02-17,2910347.72,2256898.13
2023-02-18,2961581.75,2365817.6
2023-02-19,3341159.98,2522510.4
2023-02-20,3365122.86,2712143.59
2023-02-21,3574321.59,2824119.14
2023-02-22,3734051.35,2949894.18
2023-02-23,3962845.11,3085332.31
2023-02-24,4006651.47,3141750.72
2023-02-25,4394242.19,3542929.79
2023-02-26,4558299.29,3646416.1
2023-02-27,4327880.17,3563801.11
2023-02-28,4311118.57,3354358.71
2023-03-01,4269270.71,3247888.18
2023-03-02,3078615.89,2227582.99
2023-03-03,1479629.8,1116821.34
2023-03-04,1487638.65,1190809.12
2023-03-05,1732251.17,1555327.44
2023-03-06,2161548.37,1921068.32
2023-03-07,2767347.06,2384613.32
2023-03-08,3203204.49,2665056.61
2023-03-09,3617018.54,2922628.46
2023-03-10,3161095.63,2608651.33
2023-03-11,3396204.76,2731386.07
2023-03-12,3345453.06,2892133.54
2023-03-13,3534225.65,2999410.91
2023-03-14,3939977.17,3271492.51
2023-03-15,4343084.0,3533787.87
2023-03-16,4381881.89,3605660.18
2023-03-17,4235932.06,3376406.67
2023-03-18,4286911.86,3517992.03
2023-03-19,4369070.25,3748037.56
2023-03-20,4437330.46,3752100.99
2023-03-21,4952300.1,4097448.96
2023-03-22,5218332.63,4337351.24
