Date,Revenue,COGS
2023-01-01,2262686.32,2321913.64
2023-01-02,1552871.51,1410833.17
2023-01-03,977513.0,769977.3
2023-01-04,954987.41,820607.97
2023-01-05,1059141.14,852915.9
2023-01-06,1553352.74,1081694.19
2023-01-07,1295698.6,1104954.17
2023-01-08,1311549.15,1204267.46
2023-01-09,1546243.94,1447105.19
2023-01-10,1536979.73,1377029.99
2023-01-11,1620752.36,1354104.61
2023-01-12,1455338.6,1306681.19
2023-01-13,1561507.94,1322021.55
2023-01-14,1577880.28,1371359.19
2023-01-15,1714339.01,1451302.05
2023-01-16,1784742.18,1467667.6
2023-01-17,1754424.82,1494454.47
2023-01-18,2084132.96,1512886.38
2023-01-19,1687881.25,1427286.33
2023-01-20,2005061.58,1550085.37
2023-01-21,1847236.55,1577142.87
2023-01-22,1900961.78,1613626.52
2023-01-23,1895658.16,1605540.99
2023-01-24,2062167.02,1819673.49
2023-01-25,2156476.0,1802363.39
2023-01-26,2202130.8,1865324.51
2023-01-27,2495459.77,2101368.57
2023-01-28,2818783.21,2319994.49
2023-01-29,3126424.05,2743874.96
2023-01-30,3418042.41,2754512.61
2023-01-31,3273929.26,2552703.26
2023-02-01,3049703.55,2379987.09
2023-02-02,2013581.42,1690385.38
2023-02-03,1235127.98,1092131.97
2023-02-04,1739135.16,1421031.28
2023-02-05,1709347.24,1463436.42
2023-02-06,1657759.87,1427646.9
2023-02-07,2204162.18,1665915.5
2023-02-08,2020975.99,1671972.66
2023-02-09,1958762.55,1713045.46
2023-02-10,2086140.75,1743580.36
2023-02-11,2087125.82,1862082.71
2023-02-12,2128660.06,1958201.26
2023-02-13,2302147.92,2077175.74
2023-02-14,2973237.68,2451168.78
2023-02-15,3037099.28,2437352.73
2023-02-16,2746214.06,2280147.97
2023-02-17,2762914.85,2256898.13
2023-02-18,2811929.31,2365817.6
2023-02-19,3172751.05,2522510.4
2023-02-20,3195933.28,2712143.59
2023-02-21,3395067.83,2824119.14
2023-02-22,3547261.21,2949894.18
2023-02-23,3765113.17,3085332.31
2023-02-24,3807242.64,3141750.72
2023-02-25,4176101.37,3542929.79
2023-02-26,4332593.39,3646416.1
2023-02-27,4114133.46,3563801.11
2023-02-28,4098747.54,3354358.71
2023-03-01,4059503.76,3247888.18
2023-03-02,2927742.07,2227582.99
2023-03-03,1407305.64,1116821.34
2023-03-04,1415112.17,1190809.12
2023-03-05,1648019.44,1555327.44
2023-03-06,2056716.72,1921068.32
2023-03-07,2633487.13,2384613.32
2023-03-08,3048669.1,2665056.61
2023-03-09,3442979.3,2922628.46
2023-03-10,3009396.18,2608651.33
2023-03-11,3233654.75,2731386.07
2023-03-12,3185757.96,2892133.54
2023-03-13,3365969.4,2999410.91
2023-03-14,3752905.65,3271492.51
2023-03-15,4137425.86,3533787.87
