Date,Revenue,COGS
2023-01-01,2294486.02,1951208.92
2023-01-02,1551645.74,1139328.73
2023-01-03,1026856.33,641635.67
2023-01-04,1002761.34,675377.92
2023-01-05,1117843.87,715070.9
2023-01-06,1706728.0,947935.74
2023-01-07,1312495.23,925337.3
2023-01-08,1501036.36,1054211.0
2023-01-09,1717542.54,1255450.65
2023-01-10,1500941.76,1076553.32
2023-01-11,1659355.78,1122278.88
2023-01-12,1463658.54,1078876.1
2023-01-13,1629016.55,1118703.26
2023-01-14,1793666.84,1183653.04
2023-01-15,2007689.06,1263072.82
2023-01-16,1870755.92,1224898.75
2023-01-17,1881608.08,1242362.19
2023-01-18,2378501.22,1313863.16
2023-01-19,1757791.82,1192145.48
2023-01-20,2192518.36,1344093.53
2023-01-21,1892462.03,1345044.59
2023-01-22,2289952.73,1468536.78
2023-01-23,1970473.11,1348196.56
2023-01-24,2280556.97,1587437.36
2023-01-25,2278870.1,1571030.73
2023-01-26,2334735.5,1615225.31
2023-01-27,2622306.46,1808906.62
2023-01-28,2939950.85,1948517.52
2023-01-29,3496189.71,2435959.35
2023-01-30,3887851.96,2388570.8
2023-01-31,3493292.1,2190024.02
2023-02-01,3181453.67,2090551.54
2023-02-02,2082415.45,1425906.4
2023-02-03,1276999.76,946822.44
2023-02-04,1694793.05,1187651.32
2023-02-05,1850309.15,1271773.88
2023-02-06,1699469.92,1201099.56
2023-02-07,2303838.13,1423917.85
2023-02-08,2093220.97,1407809.63
2023-02-09,2095292.84,1486152.17
2023-02-10,2082370.36,1454461.4
2023-02-11,2119710.67,1614395.12
2023-02-12,2234058.36,1779290.35
2023-02-13,2325894.24,1821746.86
2023-02-14,3080781.78,2173565.58
2023-02-15,3274288.84,2175681.67
2023-02-16,2753125.19,1941553.45
2023-02-17,3028471.64,2009612.56
2023-02-18,3078820.5,2137515.88
2023-02-19,3600117.35,2273874.3
2023-02-20,3428917.32,2424293.48
2023-02-21,3667745.57,2467285.82
2023-02-22,3739878.47,2582249.97
2023-02-23,4370426.93,2781724.77
2023-02-24,4320434.28,2894493.35
2023-02-25,4641985.25,3326303.43
2023-02-26,4312584.02,3224213.58
2023-02-27,4021012.39,3095366.17
