Date,Revenue,COGS
2023-01-01,2185224.78,2295539.91
2023-01-02,1477757.85,1340386.74
2023-01-03,977958.41,754865.5
2023-01-04,955010.8,794562.26
2023-01-05,1064613.21,841259.88
2023-01-06,1625455.24,1115218.52
2023-01-07,1249995.46,1088632.12
2023-01-08,1429558.44,1240248.23
2023-01-09,1635754.8,1477000.76
2023-01-10,1429468.34,1266533.32
2023-01-11,1580338.84,1320328.09
2023-01-12,1393960.51,1269266.0
2023-01-13,1551444.33,1316121.48
2023-01-14,1708254.13,1392532.99
2023-01-15,1912084.82,1485968.02
2023-01-16,1781672.3,1441057.35
2023-01-17,1792007.7,1461602.58
2023-01-18,2265239.26,1545721.37
2023-01-19,1674087.45,1402524.09
2023-01-20,2088112.72,1581286.51
2023-01-21,1802344.79,1582405.4
2023-01-22,2180907.36,1727690.33
2023-01-23,1876641.06,1586113.6
2023-01-24,2171959.02,1867573.37
2023-01-25,2170352.48,1848271.45
2023-01-26,2223557.62,1900265.07
2023-01-27,2497434.72,2128125.44
2023-01-28,2799953.19,2292373.55
2023-01-29,3329704.49,2865834.53
2023-01-30,3702716.15,2810083.29
2023-01-31,3326944.86,2576498.85
2023-02-01,3029955.88,2459472.4
2023-02-02,1983252.81,1677536.94
2023-02-03,1216190.25,1113908.75
2023-02-04,1614088.62,1397236.85
2023-02-05,1762199.19,1496204.57
2023-02-06,1618542.78,1413058.3
2023-02-07,2194131.55,1675197.47
2023-02-08,1993543.78,1656246.62
2023-02-09,1995516.99,1748414.32
2023-02-10,1983209.87,1711131.06
2023-02-11,2018772.07,1899288.38
2023-02-12,2127674.63,2093282.76
2023-02-13,2215137.37,2143231.6
2023-02-14,2934077.89,2557135.98
2023-02-15,3118370.32,2559625.5
2023-02-16,2622023.99,2284180.53
2023-02-17,2884258.7,2364250.07
2023-02-18,2932210.0,2514724.57
2023-02-19,3428683.19,2675146.24
2023-02-20,3265635.54,2852109.98
2023-02-21,3493091.02,2902689.2
2023-02-22,3561789.02,3037941.14
2023-02-23,4162311.36,3272617.38
2023-02-24,4114699.31,3405286.29
2023-02-25,4420938.33,3913298.15
2023-02-26,4107222.88,3793192.45
2023-02-27,3829535.61,3641607.26
2023-02-28,3915662.94,3406419.76
2023-03-01,4153301.09,3437565.99
2023-03-02,2754747.85,2192058.13
2023-03-03,1393713.8,1102957.83
2023-03-04,1339445.27,1119109.22
2023-03-05,1545331.1,1548074.86
2023-03-06,2046684.59,1941387.61
2023-03-07,2527688.6,2420101.11
2023-03-08,3189145.93,2847145.77
2023-03-09,3552544.35,2888522.14
2023-03-10,2941907.97,2607252.17
2023-03-11,3392804.01,2829908.59
2023-03-12,3395543.74,3040841.21
2023-03-13,3438202.74,3037078.59
2023-03-14,3962094.11,3425600.48
2023-03-15,4325682.97,3721397.15
2023-03-16,4503728.49,3707305.63
2023-03-17,3936499.14,3419039.22
2023-03-18,4157496.06,3723262.65
2023-03-19,4388983.73,3979280.0
2023-03-20,4264152.99,3836337.33
2023-03-21,4897866.67,4290507.17
2023-03-22,5177496.71,4734563.94
2023-03-23,4727864.84,4547700.59
2023-03-24,4726008.43,4310808.33
2023-03-25,4795892.52,4255430.15
2023-03-26,5233876.64,4439978.39
2023-03-27,4577262.79,4274007.92
