Date,Revenue,COGS
2023-01-01,2185224.78,2295539.91
2023-01-02,1476593.58,1340386.74
2023-01-03,976418.03,754865.5
2023-01-04,952755.33,794562.26
2023-01-05,1061262.11,841259.88
2023-01-06,1619062.17,1115218.52
2023-01-07,1244098.16,1088632.12
2023-01-08,1421693.01,1240248.23
2023-01-09,1625473.22,1477000.76
2023-01-10,1419364.24,1266533.32
2023-01-11,1567932.04,1320328.09
2023-01-12,1381927.29,1269266.0
2023-01-13,1536839.88,1316121.48
2023-01-14,1690840.36,1392532.99
2023-01-15,1891102.13,1485968.02
2023-01-16,1760732.41,1441057.35
2023-01-17,1769551.09,1461602.58
2023-01-18,2235090.0,1545721.37
2023-01-19,1650504.75,1402524.09
2023-01-20,2057075.72,1581286.51
2023-01-21,1774156.46,1582405.4
2023-01-22,2145107.01,1727690.33
2023-01-23,1844381.09,1586113.6
2023-01-24,2132940.67,1867573.37
2023-01-25,2129683.77,1848271.45
2023-01-26,2180172.92,1900265.07
2023-01-27,2446777.06,2128125.44
2023-01-28,2740998.05,2292373.55
2023-01-29,3257026.94,2865834.53
2023-01-30,3619043.31,2810083.29
2023-01-31,3249201.66,2576498.85
2023-02-01,2956821.24,2459472.4
2023-02-02,1933857.84,1677536.94
2023-02-03,1184965.45,1113908.75
2023-02-04,1571409.04,1397236.85
2023-02-05,1714251.63,1496204.57
2023-02-06,1573263.47,1413058.3
2023-02-07,2131069.63,1675197.47
2023-02-08,1934721.5,1656246.62
2023-02-09,1935110.69,1748414.32
2023-02-10,1921660.92,1711131.06
2023-02-11,1954578.3,1899288.38
2023-02-12,2058394.93,2093282.76
2023-02-13,2141321.38,2143231.6
2023-02-14,2834069.73,2557135.98
2023-02-15,3009707.44,2559625.5
2023-02-16,2528663.02,2284180.53
2023-02-17,2779369.0,2364250.07
2023-02-18,2823350.34,2514724.57
2023-02-19,3298790.69,2675146.24
2023-02-20,3139444.56,2852109.98
2023-02-21,3355464.97,2902689.2
2023-02-22,3418760.67,3037941.14
2023-02-23,3992020.61,3272617.38
2023-02-24,3943247.32,3405286.29
2023-02-25,4233387.97,3913298.15
2023-02-26,3929882.7,3793192.45
2023-02-27,3661298.45,3641607.26
2023-02-28,3740692.61,3406419.76
2023-03-01,3964585.97,3437565.99
2023-03-02,2627507.58,2192058.13
2023-03-03,1328291.61,1102957.83
2023-03-04,1275564.73,1119109.22
2023-03-05,1470472.06,1548074.86
2023-03-06,1946004.56,1941387.61
2023-03-07,2401453.63,2420101.11
2023-03-08,3027490.09,2847145.77
2023-03-09,3369811.04,2888522.14
2023-03-10,2788385.56,2607252.17
2023-03-11,3213218.19,2829908.59
2023-03-12,3213279.3,3040841.21
2023-03-13,3251085.05,3037078.59
2023-03-14,3743512.93,3425600.48
2023-03-15,4083823.27,3721397.15
2023-03-16,4248563.91,3707305.63
2023-03-17,3710545.98,3419039.22
2023-03-18,3915770.27,3723262.65
2023-03-19,4130541.9,3979280.0
2023-03-20,4009899.99,3836337.33
2023-03-21,4602199.32,4290507.17
2023-03-22,4861116.16,4734563.94
2023-03-23,4435462.6,4547700.59
2023-03-24,4430227.86,4310808.33
2023-03-25,4492196.19,4255430.15
2023-03-26,4898582.85,4439978.39
2023-03-27,4280657.93,4274007.92
2023-03-28,4976821.59,4529716.51
2023-03-29,6339281.73,6278445.94
2023-03-30,8708327.18,8493479.88
2023-03-31,7382439.48,7542679.22
2023-04-01,7119277.31,7387898.16
2023-04-02,7454888.9,7315971.43
2023-04-03,6055790.95,6347308.79
2023-04-04,3482381.14,2986287.28
2023-04-05,2666988.16,2606123.04
2023-04-06,2563991.79,2613951.83
2023-04-07,2918220.12,2838239.13
2023-04-08,3049492.14,3120736.4
2023-04-09,3314370.26,3304333.33
2023-04-10,3573877.02,3497376.38
2023-04-11,4012898.86,4153582.54
2023-04-12,3973330.95,3943845.4
2023-04-13,3769272.4,3729148.55
2023-04-14,4241270.87,3965831.49
2023-04-15,3994881.52,3909252.97
2023-04-16,4281633.7,4044483.01
2023-04-17,4024046.07,3747945.93
2023-04-18,4484099.61,4077009.82
2023-04-19,4212965.26,4009988.54
