Date,Revenue,COGS
2023-01-01,1748179.82,2295539.91
2023-01-02,1182206.28,1340386.74
2023-01-03,782366.73,754865.5
2023-01-04,764008.64,794562.26
2023-01-05,851690.57,841259.88
2023-01-06,1300364.19,1115218.52
2023-01-07,999996.37,1088632.12
2023-01-08,1143646.75,1240248.23
2023-01-09,1308603.84,1477000.76
2023-01-10,1143574.67,1266533.32
2023-01-11,1264271.07,1320328.09
2023-01-12,1115168.41,1269266.0
2023-01-13,1241155.46,1316121.48
2023-01-14,1366603.3,1392532.99
2023-01-15,1529667.86,1485968.02
2023-01-16,1425337.84,1441057.35
2023-01-17,1433606.16,1461602.58
2023-01-18,1812191.41,1545721.37
2023-01-19,1339269.96,1402524.09
2023-01-20,1670490.18,1581286.51
2023-01-21,1441875.83,1582405.4
2023-01-22,1744725.89,1727690.33
2023-01-23,1501312.85,1586113.6
2023-01-24,1737567.22,1867573.37
2023-01-25,1736281.98,1848271.45
2023-01-26,1778846.1,1900265.07
2023-01-27,1997947.78,2128125.44
2023-01-28,2239962.55,2292373.55
2023-01-29,2663763.59,2865834.53
2023-01-30,2962172.92,2810083.29
2023-01-31,2661555.89,2576498.85
2023-02-01,2423964.7,2459472.4
2023-02-02,1586602.25,1677536.94
2023-02-03,972952.2,1113908.75
2023-02-04,1291270.9,1397236.85
2023-02-05,1409759.35,1496204.57
2023-02-06,1294834.22,1413058.3
2023-02-07,1755305.24,1675197.47
2023-02-08,1594835.02,1656246.62
2023-02-09,1596413.59,1748414.32
2023-02-10,1586567.9,1711131.06
2023-02-11,1615017.66,1899288.38
2023-02-12,1702139.7,2093282.76
2023-02-13,1772109.9,2143231.6
2023-02-14,2347262.31,2557135.98
2023-02-15,2494696.26,2559625.5
2023-02-16,2097619.19,2284180.53
2023-02-17,2307406.96,2364250.07
2023-02-18,2345768.0,2514724.57
2023-02-19,2742946.55,2675146.24
2023-02-20,2612508.43,2852109.98
2023-02-21,2794472.82,2902689.2
2023-02-22,2849431.22,3037941.14
2023-02-23,3329849.09,3272617.38
2023-02-24,3291759.45,3405286.29
2023-02-25,3536750.66,3913298.15
2023-02-26,3285778.3,3793192.45
2023-02-27,3063628.49,3641607.26
2023-02-28,3132530.35,3406419.76
2023-03-01,3322640.87,3437565.99
2023-03-02,2203798.28,2192058.13
2023-03-03,1114971.04,1102957.83
2023-03-04,1071556.22,1119109.22
2023-03-05,1236264.88,1548074.86
2023-03-06,1637347.67,1941387.61
2023-03-07,2022150.88,2420101.11
2023-03-08,2551316.74,2847145.77
2023-03-09,2842035.48,2888522.14
2023-03-10,2353526.38,2607252.17
2023-03-11,2714243.21,2829908.59
2023-03-12,2716434.99,3040841.21
2023-03-13,2750562.19,3037078.59
2023-03-14,3169675.29,3425600.48
2023-03-15,3460546.38,3721397.15
2023-03-16,3602982.79,3707305.63
2023-03-17,3149199.31,3419039.22
2023-03-18,3325996.85,3723262.65
2023-03-19,3511186.98,3979280.0
2023-03-20,3411322.39,3836337.33
2023-03-21,3918293.34,4290507.17
2023-03-22,4141997.37,4734563.94
2023-03-23,3782291.87,4547700.59
2023-03-24,3780806.74,4310808.33
2023-03-25,3836714.02,4255430.15
2023-03-26,4187101.31,4439978.39
2023-03-27,3661810.23,4274007.92
2023-03-28,4260687.47,4529716.51
2023-03-29,5431377.12,6278445.94
2023-03-30,7467013.57,8493479.88
2023-03-31,6335113.44,7542679.22
2023-04-01,6114102.41,7387898.16
2023-04-02,6407376.91,7315971.43
2023-04-03,5208974.95,6347308.79
2023-04-04,2997781.63,2986287.28
2023-04-05,2297666.95,2606123.04
2023-04-06,2210675.1,2613951.83
2023-04-07,2518074.84,2838239.13
2023-04-08,2633421.66,3120736.4
2023-04-09,2864416.75,3304333.33
2023-04-10,3091128.67,3497376.38
2023-04-11,3473585.49,4153582.54
2023-04-12,3442047.16,3943845.4
2023-04-13,3267848.38,3729148.55
2023-04-14,3679956.46,3965831.49
2023-04-15,3468908.73,3909252.97
2023-04-16,3720838.14,4044483.01
2023-04-17,3499745.87,3747945.93
2023-04-18,3902933.17,4077009.82
2023-04-19,3669830.78,4009988.54
2023-04-20,3448923.0,3580138.3
2023-04-21,3779750.26,4255377.3
2023-04-22,4000842.78,4301219.74
2023-04-23,3740165.78,3848262.07
2023-04-24,3523576.54,3891098.18
2023-04-25,4353959.74,4607437.88
2023-04-26,3751811.42,4342340.84
2023-04-27,4200618.36,4548876.84
2023-04-28,5723692.43,6364211.27
2023-04-29,6706666.04,6719985.73
2023-04-30,5883753.46,5915956.01
2023-05-01,5413425.29,5509292.47
2023-05-02,4804041.05,4814804.12
2023-05-03,3671451.86,3892040.46
2023-05-04,2389815.59,2268060.41
2023-05-05,2373283.03,2465563.24
2023-05-06,2651304.91,2538548.62
2023-05-07,2970360.01,2879673.86
2023-05-08,2756370.63,2794121.78
2023-05-09,2837315.49,3074301.53
2023-05-10,3344252.57,3641876.69
2023-05-11,3625397.22,3677629.45
2023-05-12,3128730.24,3404908.71
2023-05-13,3809325.2,3750774.23
2023-05-14,3707941.7,3807564.69
2023-05-15,3583763.86,3727736.44
2023-05-16,3824655.22,4097179.47
2023-05-17,4165509.84,4595700.82
2023-05-18,4623807.18,4208853.58
2023-05-19,3787178.54,3705378.93
2023-05-20,3767755.4,4145465.66
2023-05-21,3865573.88,4316886.41
2023-05-22,3236889.42,3482444.46
2023-05-23,3879499.37,4074947.26
2023-05-24,4751860.13,5008744.91
2023-05-25,4390878.35,4689158.36
2023-05-26,2998560.83,3532064.41
2023-05-27,3356773.21,3806372.35
2023-05-28,4368677.17,4672170.05
2023-05-29,4429233.31,4930423.62
2023-05-30,7050760.38,7650736.05
2023-05-31,7962181.81,7871198.14
2023-06-01,6821578.34,7371064.93
2023-06-02,6692881.9,6541548.6
2023-06-03,5289784.81,5527897.76
2023-06-04,3764798.02,3205200.76
2023-06-05,3610126.92,3146294.17
2023-06-06,3114234.09,2971741.19
2023-06-07,2680507.73,2874488.08
2023-06-08,2959425.18,3126178.63
2023-06-09,3140763.97,3157355.9
2023-06-10,3554851.37,3743642.91
2023-06-11,3547362.79,3835507.08
2023-06-12,3817473.59,3831393.05
2023-06-13,3399032.9,3833424.53
2023-06-14,3170659.28,3605946.49
2023-06-15,3380625.87,3708326.79
2023-06-16,3645386.46,4090952.35
2023-06-17,3520911.44,3984486.98
2023-06-18,3821180.7,3919645.61
2023-06-19,3431146.06,3727675.73
2023-06-20,3496755.14,3864991.96
2023-06-21,3546223.46,3735618.57
2023-06-22,3046843.9,3453690.17
2023-06-23,3408758.75,3922444.37
2023-06-24,3482312.3,4252246.93
2023-06-25,3721006.2,4263474.04
2023-06-26,3847107.98,4496355.05
2023-06-27,4751315.65,5855008.42
2023-06-28,4743478.4,5922299.65
2023-06-29,5471744.77,6649749.75
2023-06-30,5539914.7,6405216.33
2023-07-01,5188899.13,5953952.56
2023-07-02,4338910.07,5081706.17
2023-07-03,3942162.67,4652140.58
2023-07-04,2208072.7,2517852.75
2023-07-05,1845521.36,2009660.66
2023-07-06,1669187.87,2009623.07
2023-07-07,1711346.7,2233405.94
2023-07-08,1894698.1,2278968.34
2023-07-09,2444775.25,2919943.34
2023-07-10,2633359.22,3197339.14
2023-07-11,2822968.74,3509657.83
2023-07-12,2552049.82,3409404.07
2023-07-13,2515613.06,3154028.25
2023-07-14,2457085.78,3106543.11
2023-07-15,3053423.86,3539705.25
2023-07-16,3009393.52,3858180.59
2023-07-17,2858918.16,3831078.32
2023-07-18,3205459.38,3567644.02
2023-07-19,2954933.43,3452431.23
2023-07-20,2931386.59,3415666.92
2023-07-21,2866942.38,3178976.31
2023-07-22,3020116.17,3348366.32
2023-07-23,3528260.0,4025957.65
2023-07-24,3153024.9,3366405.75
2023-07-25,2968578.87,3207883.04
2023-07-26,3278606.47,3581064.62
2023-07-27,3793811.23,4039743.78
2023-07-28,3384544.11,3549947.98
2023-07-29,3534752.77,3739622.71
2023-07-30,4010771.28,4742685.24
2023-07-31,4571603.25,5460058.61
2023-08-01,4403406.96,5237201.47
2023-08-02,4024916.63,4985471.04
2023-08-03,3464749.66,4685819.31
2023-08-04,3158268.63,3732378.84
2023-08-05,2151446.42,2687049.5
2023-08-06,1574642.81,2265446.44
2023-08-07,1814918.78,2799608.66
2023-08-08,1517025.18,2551641.43
2023-08-09,1680915.39,2729160.25
2023-08-10,1715057.94,2795995.16
2023-08-11,1849338.26,2948912.94
2023-08-12,1900573.35,3014487.52
2023-08-13,1933461.41,3010130.89
2023-08-14,1917900.13,3175755.58
2023-08-15,2109891.14,3368822.0
2023-08-16,2371251.69,3641318.4
2023-08-17,2526413.14,3633280.37
2023-08-18,2317447.49,3407709.05
2023-08-19,2127605.05,3114129.13
2023-08-20,2055443.58,3028114.97
2023-08-21,2143760.91,3395372.54
2023-08-22,2081283.02,3233959.11
2023-08-23,2029316.12,3115034.55
2023-08-24,2044817.33,3364068.57
2023-08-25,1996581.1,3349693.97
2023-08-26,2043366.14,3350179.42
2023-08-27,2081625.38,3808651.57
2023-08-28,4210222.38,6826020.61
2023-08-29,5294357.83,7747508.78
