Date,Revenue,COGS
2023-01-01,2294486.02,2295539.91
2023-01-02,1551645.74,1340386.74
2023-01-03,1026856.33,754865.5
2023-01-04,1002761.34,794562.26
2023-01-05,1117843.87,841259.88
2023-01-06,1706728.0,1115218.52
2023-01-07,1312495.23,1088632.12
2023-01-08,1501036.36,1240248.23
2023-01-09,1717542.54,1477000.76
2023-01-10,1500941.76,1266533.32
2023-01-11,1659355.78,1320328.09
2023-01-12,1463658.54,1269266.0
2023-01-13,1629016.55,1316121.48
2023-01-14,1793666.84,1392532.99
2023-01-15,2007689.06,1485968.02
2023-01-16,1870755.92,1441057.35
2023-01-17,1881608.08,1461602.58
2023-01-18,2378501.22,1545721.37
2023-01-19,1757791.82,1402524.09
2023-01-20,2192518.36,1581286.51
2023-01-21,1892462.03,1582405.4
2023-01-22,2289952.73,1727690.33
2023-01-23,1970473.11,1586113.6
2023-01-24,2280556.97,1867573.37
2023-01-25,2278870.1,1848271.45
2023-01-26,2334735.5,1900265.07
2023-01-27,2622306.46,2128125.44
2023-01-28,2939950.85,2292373.55
2023-01-29,3496189.71,2865834.53
2023-01-30,3887851.96,2810083.29
2023-01-31,3493292.1,2576498.85
2023-02-01,3181453.67,2459472.4
2023-02-02,2082415.45,1677536.94
2023-02-03,1276999.76,1113908.75
2023-02-04,1694793.05,1397236.85
2023-02-05,1850309.15,1496204.57
2023-02-06,1699469.92,1413058.3
2023-02-07,2303838.13,1675197.47
2023-02-08,2093220.97,1656246.62
2023-02-09,2095292.84,1748414.32
2023-02-10,2082370.36,1711131.06
2023-02-11,2119710.67,1899288.38
2023-02-12,2234058.36,2093282.76
2023-02-13,2325894.24,2143231.6
2023-02-14,3080781.78,2557135.98
2023-02-15,3274288.84,2559625.5
2023-02-16,2753125.19,2284180.53
2023-02-17,3028471.64,2364250.07
2023-02-18,3078820.5,2514724.57
2023-02-19,3600117.35,2675146.24
2023-02-20,3428917.32,2852109.98
2023-02-21,3667745.57,2902689.2
2023-02-22,3739878.47,3037941.14
2023-02-23,4370426.93,3272617.38
2023-02-24,4320434.28,3405286.29
2023-02-25,4641985.25,3913298.15
2023-02-26,4312584.02,3793192.45
2023-02-27,4021012.39,3641607.26
2023-02-28,4111446.09,3406419.76
2023-03-01,4360966.14,3437565.99
2023-03-02,2892485.24,2192058.13
2023-03-03,1463399.49,1102957.83
2023-03-04,1406417.53,1119109.22
2023-03-05,1622597.66,1548074.86
2023-03-06,2149018.82,1941387.61
2023-03-07,2654073.03,2420101.11
2023-03-08,3348603.23,2847145.77
2023-03-09,3730171.57,2888522.14
2023-03-10,3089003.37,2607252.17
2023-03-11,3562444.21,2829908.59
2023-03-12,3565320.93,3040841.21
2023-03-13,3610112.88,3037078.59
2023-03-14,4160198.82,3425600.48
2023-03-15,4541967.12,3721397.15
2023-03-16,4728914.91,3707305.63
2023-03-17,4133324.1,3419039.22
2023-03-18,4365370.86,3723262.65
2023-03-19,4608432.92,3979280.0
2023-03-20,4477360.64,3836337.33
2023-03-21,5142760.0,4290507.17
2023-03-22,5436371.55,4734563.94
2023-03-23,4964258.08,4547700.59
2023-03-24,4962308.85,4310808.33
2023-03-25,5035687.15,4255430.15
2023-03-26,5495570.47,4439978.39
2023-03-27,4806125.93,4274007.92
2023-03-28,5592152.31,4529716.51
2023-03-29,7128682.47,6278445.94
2023-03-30,9800455.31,8493479.88
2023-03-31,8314836.39,7542679.22
2023-04-01,8024759.41,7387898.16
2023-04-02,8409682.2,7315971.43
2023-04-03,6836779.62,6347308.79
2023-04-04,3934588.39,2986287.28
2023-04-05,3015687.87,2606123.04
2023-04-06,2901511.06,2613951.83
2023-04-07,3304973.23,2838239.13
2023-04-08,3456365.92,3120736.4
2023-04-09,3759546.99,3304333.33
2023-04-10,4057106.38,3497376.38
2023-04-11,4559080.95,4153582.54
2023-04-12,4517686.9,3943845.4
2023-04-13,4289050.99,3729148.55
2023-04-14,4829942.86,3965831.49
2023-04-15,4552942.71,3909252.97
2023-04-16,4883600.05,4044483.01
2023-04-17,4593416.46,3747945.93
2023-04-18,5122599.78,4077009.82
2023-04-19,4816652.9,4009988.54
2023-04-20,4526711.44,3580138.3
2023-04-21,4960922.22,4255377.3
2023-04-22,5251106.15,4301219.74
