Date,Revenue,COGS
2023-01-01,2719119.76,2295539.91
2023-01-02,1899681.04,1340386.74
2023-01-03,1342750.27,754865.5
2023-01-04,874859.29,794562.26
2023-01-05,1020065.0,841259.88
2023-01-06,1091942.48,1115218.52
2023-01-07,1303927.34,1088632.12
2023-01-08,1535914.66,1240248.23
2023-01-09,1938779.17,1477000.76
2023-01-10,1917868.31,1266533.32
2023-01-11,1953667.7,1320328.09
2023-01-12,1516247.8,1269266.0
2023-01-13,1504372.33,1316121.48
2023-01-14,1425992.57,1392532.99
2023-01-15,1713725.48,1485968.02
2023-01-16,1722598.14,1441057.35
2023-01-17,1843396.02,1461602.58
2023-01-18,1877676.2,1545721.37
2023-01-19,1706799.13,1402524.09
2023-01-20,1664124.75,1581286.51
2023-01-21,1556867.34,1582405.4
2023-01-22,1755554.98,1727690.33
2023-01-23,1825615.58,1586113.6
2023-01-24,2068923.03,1867573.37
2023-01-25,2216853.07,1848271.45
2023-01-26,2128748.69,1900265.07
2023-01-27,2252477.86,2128125.44
2023-01-28,2768327.31,2292373.55
2023-01-29,3510945.61,2865834.53
2023-01-30,3658500.39,2810083.29
2023-01-31,3553376.28,2576498.85
2023-02-01,3274412.97,2459472.4
2023-02-02,2538869.59,1677536.94
2023-02-03,1700999.27,1113908.75
2023-02-04,1216805.39,1397236.85
2023-02-05,1322703.95,1496204.57
2023-02-06,1500881.47,1413058.3
2023-02-07,1857905.01,1675197.47
2023-02-08,2056073.37,1656246.62
2023-02-09,2027736.26,1748414.32
2023-02-10,1889782.12,1711131.06
2023-02-11,2012050.54,1899288.38
2023-02-12,2259680.02,2093282.76
2023-02-13,2451238.35,2143231.6
2023-02-14,2651470.91,2557135.98
2023-02-15,2885296.82,2559625.5
2023-02-16,2801867.46,2284180.53
2023-02-17,2620072.26,2364250.07
2023-02-18,2417329.34,2514724.57
2023-02-19,2739830.27,2675146.24
2023-02-20,3027666.87,2852109.98
2023-02-21,3395062.44,2902689.2
2023-02-22,3408856.64,3037941.14
2023-02-23,3330000.32,3272617.38
2023-02-24,3114539.92,3405286.29
2023-02-25,4047310.21,3913298.15
2023-02-26,4880985.6,3793192.45
2023-02-27,5772243.44,3641607.26
2023-02-28,5249248.48,3406419.76
2023-03-01,5143839.89,3437565.99
2023-03-02,3535895.04,2192058.13
2023-03-03,2419657.75,1102957.83
2023-03-04,1422982.34,1119109.22
2023-03-05,1831523.42,1548074.86
2023-03-06,2425207.03,1941387.61
2023-03-07,3031378.16,2420101.11
2023-03-08,3617075.54,2847145.77
2023-03-09,3793681.54,2888522.14
2023-03-10,3649213.47,2607252.17
2023-03-11,3572031.82,2829908.59
2023-03-12,3716798.52,3040841.21
2023-03-13,4083901.43,3037078.59
2023-03-14,4402755.91,3425600.48
2023-03-15,4587104.72,3721397.15
2023-03-16,4758809.07,3707305.63
2023-03-17,4644245.56,3419039.22
2023-03-18,4604536.75,3723262.65
2023-03-19,4320690.4,3979280.0
2023-03-20,4191092.07,3836337.33
2023-03-21,4348337.5,4290507.17
2023-03-22,4707164.0,4734563.94
2023-03-23,4966995.73,4547700.59
2023-03-24,4815510.81,4310808.33
2023-03-25,4529448.7,4255430.15
2023-03-26,4608387.68,4439978.39
2023-03-27,4762556.94,4274007.92
2023-03-28,5012465.72,4529716.51
2023-03-29,7101013.51,6278445.94
2023-03-30,8668832.96,8493479.88
2023-03-31,9544512.32,7542679.22
2023-04-01,8510760.19,7387898.16
2023-04-02,7741866.74,7315971.43
2023-04-03,5694709.24,6347308.79
2023-04-04,3836747.89,2986287.28
2023-04-05,2665045.4,2606123.04
2023-04-06,2646178.83,2613951.83
2023-04-07,2534238.4,2838239.13
2023-04-08,2725433.74,3120736.4
2023-04-09,3294247.03,3304333.33
2023-04-10,3823861.76,3497376.38
2023-04-11,4104696.59,4153582.54
2023-04-12,4443035.21,3943845.4
2023-04-13,4566079.63,3729148.55
2023-04-14,4800074.48,3965831.49
2023-04-15,4851489.14,3909252.97
2023-04-16,4823084.45,4044483.01
2023-04-17,4427226.87,3747945.93
2023-04-18,4261262.16,4077009.82
2023-04-19,4353353.56,4009988.54
2023-04-20,4099411.38,3580138.3
2023-04-21,4195595.95,4255377.3
2023-04-22,4173849.02,4301219.74
2023-04-23,4769489.59,3848262.07
2023-04-24,4821700.6,3891098.18
2023-04-25,5218992.87,4607437.88
2023-04-26,5246015.56,4342340.84
2023-04-27,5517260.19,4548876.84
2023-04-28,6275056.49,6364211.27
2023-04-29,6767307.24,6719985.73
2023-04-30,6691420.71,5915956.01
2023-05-01,5646080.09,5509292.47
2023-05-02,5243529.99,4814804.12
2023-05-03,3935517.7,3892040.46
2023-05-04,3554892.52,2268060.41
2023-05-05,2660988.14,2465563.24
2023-05-06,3244012.66,2538548.62
2023-05-07,2957507.36,2879673.86
2023-05-08,3066936.41,2794121.78
2023-05-09,3091512.11,3074301.53
2023-05-10,3718589.75,3641876.69
2023-05-11,4283877.03,3677629.45
2023-05-12,4164984.52,3404908.71
2023-05-13,4267886.76,3750774.23
2023-05-14,4165800.53,3807564.69
2023-05-15,4403625.29,3727736.44
2023-05-16,4359390.11,4097179.47
2023-05-17,4893721.58,4595700.82
2023-05-18,5401394.8,4208853.58
2023-05-19,4717081.59,3705378.93
2023-05-20,4096348.42,4145465.66
2023-05-21,3861186.0,4316886.41
2023-05-22,4208794.26,3482444.46
2023-05-23,4411953.73,4074947.26
2023-05-24,4993103.03,5008744.91
2023-05-25,5739091.78,4689158.36
2023-05-26,5328075.35,3532064.41
2023-05-27,4367857.72,3806372.35
2023-05-28,4207316.74,4672170.05
2023-05-29,5566634.09,4930423.62
2023-05-30,7481082.13,7650736.05
2023-05-31,8508782.26,7871198.14
2023-06-01,8416287.48,7371064.93
2023-06-02,7821907.25,6541548.6
2023-06-03,6034196.82,5527897.76
2023-06-04,4229592.75,3205200.76
2023-06-05,3164859.83,3146294.17
2023-06-06,3305159.14,2971741.19
2023-06-07,3473332.78,2874488.08
2023-06-08,3363651.2,3126178.63
2023-06-09,3295210.11,3157355.9
2023-06-10,3580006.43,3743642.91
2023-06-11,4161859.86,3835507.08
2023-06-12,4451109.12,3831393.05
2023-06-13,4512820.9,3833424.53
2023-06-14,4606720.31,3605946.49
2023-06-15,4609780.73,3708326.79
2023-06-16,4664095.98,4090952.35
2023-06-17,4602923.81,3984486.98
2023-06-18,4535820.12,3919645.61
2023-06-19,4009662.55,3727675.73
2023-06-20,3854080.85,3864991.96
2023-06-21,4276430.36,3735618.57
2023-06-22,4200178.72,3453690.17
2023-06-23,4264153.37,3922444.37
2023-06-24,3813887.44,4252246.93
2023-06-25,3854813.78,4263474.04
2023-06-26,3614729.18,4496355.05
2023-06-27,4372329.13,5855008.42
2023-06-28,5556825.26,5922299.65
2023-06-29,6254559.12,6649749.75
2023-06-30,6068299.32,6405216.33
2023-07-01,5222324.45,5953952.56
2023-07-02,4511105.45,5081706.17
2023-07-03,3279051.05,4652140.58
2023-07-04,2008515.91,2517852.75
2023-07-05,1517961.97,2009660.66
2023-07-06,1786808.01,2009623.07
2023-07-07,2032627.77,2233405.94
2023-07-08,2051236.3,2278968.34
2023-07-09,2141550.79,2919943.34
2023-07-10,2526362.77,3197339.14
2023-07-11,2935940.33,3509657.83
2023-07-12,3226668.5,3409404.07
2023-07-13,3325133.48,3154028.25
2023-07-14,3316948.31,3106543.11
2023-07-15,3310071.31,3539705.25
2023-07-16,3247646.53,3858180.59
2023-07-17,3238805.75,3831078.32
2023-07-18,3294526.99,3567644.02
2023-07-19,3322422.49,3452431.23
2023-07-20,3406690.0,3415666.92
2023-07-21,3299486.79,3178976.31
2023-07-22,3544831.02,3348366.32
2023-07-23,3679694.07,4025957.65
2023-07-24,3585596.7,3366405.75
2023-07-25,3258293.8,3207883.04
2023-07-26,3411365.21,3581064.62
2023-07-27,4149409.14,4039743.78
2023-07-28,4113258.38,3549947.98
2023-07-29,3672299.07,3739622.71
2023-07-30,3660790.45,4742685.24
2023-07-31,3987609.66,5460058.61
2023-08-01,4508914.77,5237201.47
2023-08-02,4600395.6,4985471.04
2023-08-03,4609337.21,4685819.31
2023-08-04,3858395.82,3732378.84
2023-08-05,2904462.42,2687049.5
2023-08-06,2228316.47,2265446.44
2023-08-07,2540256.31,2799608.66
2023-08-08,2551948.76,2551641.43
2023-08-09,2762017.7,2729160.25
2023-08-10,2952246.27,2795995.16
2023-08-11,3058827.47,2948912.94
2023-08-12,2712954.71,3014487.52
2023-08-13,2381974.76,3010130.89
2023-08-14,2704492.01,3175755.58
2023-08-15,3133722.14,3368822.0
2023-08-16,3443447.85,3641318.4
2023-08-17,3553660.87,3633280.37
2023-08-18,3188873.57,3407709.05
2023-08-19,2864577.26,3114129.13
2023-08-20,2274761.65,3028114.97
2023-08-21,2805577.3,3395372.54
2023-08-22,2780731.98,3233959.11
2023-08-23,3091334.09,3115034.55
2023-08-24,3023905.72,3364068.57
2023-08-25,3354424.17,3349693.97
2023-08-26,3082676.63,3350179.42
2023-08-27,4149233.16,3808651.57
2023-08-28,5730732.83,6826020.61
2023-08-29,7128254.23,7747508.78
2023-08-30,7339506.98,7572960.32
2023-08-31,6772221.36,6891140.61
2023-09-01,5249800.81,5964638.38
2023-09-02,3199621.99,3539329.13
2023-09-03,1781743.91,2224869.49
2023-09-04,1870904.47,2124597.37
2023-09-05,1855703.66,2013813.61
2023-09-06,1877398.05,2166340.79
2023-09-07,2187536.01,2258859.33
2023-09-08,2395641.34,2612364.1
2023-09-09,2739592.77,3040447.4
2023-09-10,2846229.47,2843107.34
2023-09-11,3318054.98,2833715.25
2023-09-12,3127363.54,2774095.35
2023-09-13,2700856.59,2688519.91
2023-09-14,2630514.94,2765334.32
2023-09-15,2673338.77,2893279.8
2023-09-16,2541856.16,2677554.59
2023-09-17,2306858.99,2609309.09
2023-09-18,2423102.08,2832780.12
2023-09-19,2386125.96,2584736.2
2023-09-20,2354612.98,2578091.18
2023-09-21,2465929.35,2796000.12
2023-09-22,2713226.82,2913004.68
2023-09-23,2899937.58,2744799.36
2023-09-24,2897723.94,2811187.73
2023-09-25,3680758.8,3447907.62
2023-09-26,4131519.74,3401233.27
2023-09-27,4554817.58,3985911.86
2023-09-28,4311158.95,4201866.48
2023-09-29,3767474.6,3630153.46
2023-09-30,2881664.12,3447694.29
2023-10-01,1892826.46,2929731.63
2023-10-02,1709629.62,1863679.69
2023-10-03,2093971.88,1787965.18
2023-10-04,2115221.06,1608598.9
2023-10-05,2113743.97,1699644.85
2023-10-06,1691649.98,1772378.45
2023-10-07,1922931.4,1822732.68
2023-10-08,1851725.77,2054430.69
2023-10-09,2138607.43,2090428.93
2023-10-10,2187496.68,2140202.66
2023-10-11,2222429.98,2101312.14
2023-10-12,2222851.98,2053864.57
2023-10-13,2136830.26,2319817.29
2023-10-14,2162492.5,2346077.07
2023-10-15,2007467.2,2274857.91
2023-10-16,2217657.8,2328765.16
2023-10-17,2561589.55,2204351.45
2023-10-18,2678891.17,2326590.42
2023-10-19,2686043.76,2193559.16
2023-10-20,2546246.46,2271777.75
2023-10-21,2569159.68,2120821.04
2023-10-22,2394153.64,2417685.29
2023-10-23,2423033.01,2373186.77
2023-10-24,2590892.54,2340510.51
2023-10-25,2735034.29,2381588.98
2023-10-26,2660404.41,2332011.7
2023-10-27,3066285.42,2579400.08
2023-10-28,3463719.23,3067637.55
2023-10-29,3710366.88,3374725.58
2023-10-30,3870506.28,3591931.51
2023-10-31,3598638.83,3143674.78
2023-11-01,3012523.84,2594655.57
2023-11-02,1893656.41,1787562.66
2023-11-03,1212852.31,1068402.14
2023-11-04,1389648.63,1282220.14
2023-11-05,1676476.62,1270135.41
2023-11-06,1884728.57,1413652.36
2023-11-07,1870401.85,1526039.59
2023-11-08,1477582.37,1528240.01
2023-11-09,1602316.83,1644208.94
2023-11-10,1528689.23,1582039.6
2023-11-11,1695227.26,1848420.77
2023-11-12,1963558.7,1881884.12
2023-11-13,1974815.74,1884923.99
2023-11-14,2031528.82,1961205.12
2023-11-15,1597373.16,1965125.24
2023-11-16,1561682.28,1892471.5
2023-11-17,1725091.49,1850552.94
2023-11-18,1729599.1,1725920.12
2023-11-19,1823504.31,1734096.76
2023-11-20,1601980.23,1872184.67
2023-11-21,1395093.21,1754810.68
2023-11-22,1140546.97,1657669.4
2023-11-23,1259506.3,1538231.63
2023-11-24,1469914.54,1559853.41
2023-11-25,1773957.61,1772142.55
2023-11-26,2219458.47,2109452.53
2023-11-27,2474455.07,2650313.86
2023-11-28,2603742.83,2387807.31
2023-11-29,2014411.25,2075972.23
2023-11-30,1865546.64,2227351.24
2023-12-01,1306848.63,2094404.4
2023-12-02,1047309.16,1280745.65
2023-12-03,745907.61,962755.49
2023-12-04,1019768.22,1049595.96
2023-12-05,1246567.26,1174082.09
