Date,Revenue,COGS
2023-01-01,2835653.31,2598770.39
2023-01-02,1319895.13,1220203.52
2023-01-03,972051.56,908624.65
2023-01-04,824430.29,867139.2
2023-01-05,829790.1,836577.62
2023-01-06,1033373.01,798706.17
2023-01-07,917042.49,723723.49
2023-01-08,1243747.8,1230256.91
2023-01-09,1627528.49,1220203.52
2023-01-10,1764308.76,1101400.6
2023-01-11,1951096.25,1206122.71
2023-01-12,1692052.56,907587.95
2023-01-13,1536062.81,1258356.26
2023-01-14,1589146.45,1177456.36
2023-01-15,1866676.12,1337275.16
2023-01-16,1940735.03,1591076.2
2023-01-17,1638544.27,1354717.5
2023-01-18,1951143.38,1404804.19
2023-01-19,1743165.85,1337659.74
2023-01-20,1563923.17,1232055.75
2023-01-21,1538263.89,1280036.6
2023-01-22,1724685.5,1456394.78
2023-01-23,2130041.28,1517098.95
2023-01-24,1932237.89,1579915.65
2023-01-25,1949559.19,1638610.14
2023-01-26,2100406.3,1694391.61
2023-01-27,2443325.69,1687476.28
2023-01-28,3006585.76,2264307.59
2023-01-29,3547967.74,2734478.48
2023-01-30,3316356.04,2853402.13
2023-01-31,2953072.4,2312750.55
2023-02-01,2626393.33,1995847.99
2023-02-02,1522390.32,1187120.25
2023-02-03,985656.47,798706.17
2023-02-04,1578913.06,1177456.36
2023-02-05,1824773.37,1581425.18
2023-02-06,1816711.1,1461838.78
2023-02-07,1710031.35,1381877.95
2023-02-08,1800215.82,1438734.62
2023-02-09,1850043.57,1351384.53
2023-02-10,2044126.57,1819382.8
2023-02-11,2077748.72,1785377.81
2023-02-12,2255048.42,1784911.59
2023-02-13,2660969.68,2396924.6
2023-02-14,2698022.79,2261644.22
2023-02-15,2344238.31,2091215.69
2023-02-16,2514398.66,1790561.16
2023-02-17,2443325.69,1904345.08
2023-02-18,2402981.01,1855767.82
2023-02-19,2666735.13,2032498.8
2023-02-20,3056559.1,2530222.49
2023-02-21,2922074.22,2344149.85
2023-02-22,3435164.52,2489101.39
2023-02-23,3849415.8,2737309.81
2023-02-24,3422779.81,2485318.67
2023-02-25,4235351.92,3470054.1
2023-02-26,4341195.85,3813675.81
2023-02-27,4335287.4,3604095.37
2023-02-28,3929562.02,2981614.55
2023-03-01,2324099.08,1974180.55
2023-03-02,1692052.56,1148474.5
2023-03-03,794590.71,798706.17
2023-03-04,1459240.64,1115759.41
2023-03-05,2190130.52,1955505.33
2023-03-06,2488238.02,2369929.33
2023-03-07,2408660.65,2035254.13
2023-03-08,2756663.37,2027392.05
2023-03-09,3004856.92,2395503.94
2023-03-10,2528265.88,2257975.0
2023-03-11,3048951.47,2378027.91
2023-03-12,3547967.74,2776649.69
2023-03-13,3637572.36,2853402.13
2023-03-14,3940212.92,3286601.94
2023-03-15,3934976.64,3157422.26
2023-03-16,3923022.21,3130612.53
2023-03-17,3981884.91,3277123.98
2023-03-18,3881706.69,3234932.05
2023-03-19,3687968.0,3212168.06
2023-03-20,4148160.85,3542028.56
2023-03-21,3991412.24,3643272.73
2023-03-22,3926727.3,4017195.79
2023-03-23,4125339.74,4020736.33
2023-03-24,3767740.2,3784438.88
2023-03-25,3875848.17,3470054.1
2023-03-26,4305973.92,3600136.55
2023-03-27,4630029.08,3874587.84
2023-03-28,4790756.04,4041239.96
2023-03-29,5462351.21,4381010.83
2023-03-30,9852732.0,9455259.16
2023-03-31,8830350.78,8907877.44
2023-04-01,8297904.74,8447427.09
2023-04-02,7486310.46,6780239.89
2023-04-03,6389955.68,5458747.94
2023-04-04,2527266.82,2019672.04
2023-04-05,2456636.05,2267964.6
2023-04-06,2706763.25,2589054.33
2023-04-07,2445380.89,2374635.27
2023-04-08,3032489.23,2757839.57
2023-04-09,3466670.39,2970831.36
2023-04-10,3953594.79,3247075.08
2023-04-11,3999095.97,3622466.34
2023-04-12,3845022.7,3409603.68
2023-04-13,4196874.21,4035745.91
2023-04-14,4298869.61,3739192.03
2023-04-15,3864551.42,3350940.51
2023-04-16,4346183.39,3590415.15
2023-04-17,4636822.85,3926653.87
2023-04-18,4790756.04,3832202.67
2023-04-19,5267113.29,4067143.82
2023-04-20,5038728.13,3992234.79
2023-04-21,4447236.81,3784438.88
2023-04-22,4247572.0,3736220.07
2023-04-23,4637706.76,3847711.53
2023-04-24,4695814.97,3930419.45
2023-04-25,5270398.57,4161748.39
2023-04-26,5626163.54,4426224.61
2023-04-27,7563781.43,5480957.03
2023-04-28,6345829.99,5593660.6
2023-04-29,9637757.9,8447427.09
2023-04-30,7486310.46,6509787.93
2023-05-01,7068538.16,5530231.86
2023-05-02,7052533.94,5777937.0
2023-05-03,5716869.54,4469569.62
2023-05-04,2129930.24,1836161.61
2023-05-05,2579918.22,2041651.22
2023-05-06,2462198.07,2232387.44
2023-05-07,3466670.39,2776649.69
2023-05-08,3694882.41,2861537.68
2023-05-09,3940956.87,2990866.53
2023-05-10,3978077.13,3171764.53
2023-05-11,4145823.35,3234459.32
2023-05-12,4289980.69,3252863.48
2023-05-13,4209152.56,3202114.03
2023-05-14,4472901.67,3813675.81
2023-05-15,4630029.08,3804512.78
2023-05-16,4800906.75,3908797.65
2023-05-17,5206281.52,4165029.64
2023-05-18,5068720.58,4132876.07
2023-05-19,4325071.8,3784438.88
2023-05-20,4119007.36,3531482.17
2023-05-21,4463974.73,3782558.68
2023-05-22,4695814.97,3930419.45
2023-05-23,4816606.31,4054860.47
2023-05-24,5462351.21,4560348.37
2023-05-25,5082350.85,4219756.87
2023-05-26,4288030.8,3561767.04
2023-05-27,4745274.65,3912597.31
2023-05-28,5691234.26,4280854.31
2023-05-29,6198709.23,4799406.65
2023-05-30,9276124.73,8398607.01
2023-05-31,9697380.62,8035893.1
2023-06-01,9852732.0,7917400.47
2023-06-02,7633024.29,5267764.3
2023-06-03,6384586.87,4856478.16
2023-06-04,3238320.47,2376115.78
2023-06-05,3604565.71,2853402.13
2023-06-06,3483289.45,2770271.15
2023-06-07,3975807.59,2742545.82
2023-06-08,4064501.42,3081895.72
2023-06-09,3434073.56,2756560.15
2023-06-10,3757898.87,2932182.44
2023-06-11,3714501.86,3025133.68
2023-06-12,4349656.39,3604095.37
2023-06-13,4330707.17,3357426.44
2023-06-14,5576905.37,3920432.84
2023-06-15,5068720.58,4035745.91
2023-06-16,4447236.81,3753560.3
2023-06-17,4240763.07,3465040.17
2023-06-18,4472901.67,3782558.68
2023-06-19,4635348.45,3646965.17
2023-06-20,4202648.75,3431050.74
2023-06-21,5108493.41,3958736.0
2023-06-22,5038728.13,4230647.84
2023-06-23,4330040.81,3474536.13
2023-06-24,4119007.36,3899957.07
2023-06-25,4346912.41,3845184.41
2023-06-26,4636125.98,3874587.84
2023-06-27,4790756.04,4474732.26
2023-06-28,6088674.8,5681304.57
2023-06-29,8001033.55,7551719.67
2023-06-30,6175804.97,5146001.97
2023-07-01,4909012.6,4996769.95
2023-07-02,4505609.49,4918241.22
2023-07-03,4571444.73,3900181.49
2023-07-04,1330842.38,1068896.67
2023-07-05,1951096.25,1394553.99
2023-07-06,1764344.44,1694391.61
2023-07-07,2079981.63,2095440.21
2023-07-08,2077748.72,1919224.0
2023-07-09,2868546.79,2776649.69
2023-07-10,2997991.94,2913493.23
2023-07-11,3296196.86,3236183.59
2023-07-12,3281150.06,3099201.83
2023-07-13,3195321.57,2857016.96
2023-07-14,2579918.22,2603832.19
2023-07-15,3032489.23,2859677.07
2023-07-16,3168503.36,2972584.88
2023-07-17,3405385.01,3247075.08
2023-07-18,3661704.52,3431050.74
2023-07-19,3724384.87,2997129.55
2023-07-20,3849415.8,3081895.72
2023-07-21,3349122.46,2748569.69
2023-07-22,3565151.76,2771722.39
2023-07-23,3687968.0,3022998.79
2023-07-24,3944849.1,3329004.21
2023-07-25,3999095.97,3286601.94
2023-07-26,4107635.25,3091152.4
2023-07-27,4064501.42,3142272.92
2023-07-28,3767740.2,3031271.76
2023-07-29,4124431.34,3310706.6
2023-07-30,4433289.58,3898310.92
2023-07-31,6444351.74,5317131.7
2023-08-01,6868134.1,6242396.75
2023-08-02,5635092.02,6069133.22
2023-08-03,5068720.58,5128861.42
2023-08-04,3538960.43,3409529.99
2023-08-05,1657759.94,2083716.4
2023-08-06,2220835.42,2155482.72
2023-08-07,2340513.72,2370858.74
2023-08-08,2252716.18,2315678.45
2023-08-09,2082507.3,2170028.92
2023-08-10,2129930.24,2349667.3
2023-08-11,2335127.96,2262031.36
2023-08-12,2502773.65,2378027.91
2023-08-13,2474476.28,2400278.95
2023-08-14,2909860.75,2861537.68
2023-08-15,3050152.82,2981614.55
2023-08-16,2778045.29,2792340.89
2023-08-17,2794398.48,2857016.96
2023-08-18,2641087.67,2485318.67
2023-08-19,2651367.14,2481170.35
2023-08-20,2835653.31,2701638.14
2023-08-21,2971133.06,3002440.56
2023-08-22,3037979.16,3007409.1
2023-08-23,2619281.26,2818494.13
2023-08-24,2564213.57,2737309.81
2023-08-25,2649837.61,2477630.56
2023-08-26,2651367.14,2481170.35
2023-08-27,2868546.79,2693280.86
2023-08-28,6198709.23,5317131.7
2023-08-29,7052533.94,6177900.4
2023-08-30,8148941.18,6785205.87
2023-08-31,7629064.83,6754352.74
2023-09-01,5203203.92,5369188.96
2023-09-02,2060016.02,2035448.88
2023-09-03,1697579.87,1645583.53
2023-09-04,2130041.28,1820487.55
2023-09-05,2154662.87,2004082.61
2023-09-06,2038561.69,1908968.77
2023-09-07,2060445.08,2010306.35
2023-09-08,2443325.69,2035448.88
2023-09-09,2223441.5,2232841.43
2023-09-10,2642416.98,2155482.72
2023-09-11,2748366.08,2480012.58
2023-09-12,2953072.4,2720730.0
2023-09-13,2624070.36,2326588.92
2023-09-14,2638851.4,2377715.16
2023-09-15,2459451.37,2152969.99
2023-09-16,2496318.07,2114034.54
2023-09-17,2577812.8,2331421.24
2023-09-18,2909860.75,2480012.58
2023-09-19,2751814.02,2312750.55
2023-09-20,2463612.03,2327335.91
2023-09-21,3125467.44,2697336.21
2023-09-22,2478987.4,2284603.5
2023-09-23,2504526.03,2232387.44
2023-09-24,2821560.54,2395612.48
2023-09-25,3214604.46,2913493.23
2023-09-26,3483289.45,3286601.94
2023-09-27,5479631.24,4248679.11
2023-09-28,5038105.94,4596559.05
2023-09-29,3440425.62,3048991.02
2023-09-30,3385122.54,2826949.11
2023-10-01,3185185.66,2509022.94
2023-10-02,1966853.93,1589415.86
2023-10-03,1694706.84,1685512.24
2023-10-04,1893271.26,1481112.61
2023-10-05,1683089.15,1328077.51
2023-10-06,1825199.1,1329400.24
2023-10-07,1564930.48,1432483.92
2023-10-08,1956629.1,1430409.57
2023-10-09,1852139.94,1528835.1
2023-10-10,2243143.27,1656865.43
2023-10-11,1990160.2,1400986.68
2023-10-12,2033282.07,1575104.35
2023-10-13,2332475.92,1806162.99
2023-10-14,2271091.28,1605104.4
2023-10-15,2223315.6,1590588.42
2023-10-16,2620916.14,2018900.96
2023-10-17,2262307.02,1734082.2
2023-10-18,2276268.29,1736928.07
2023-10-19,2319096.81,1659412.22
2023-10-20,2154635.45,1806162.99
2023-10-21,2079077.26,1544315.07
2023-10-22,2188346.83,1906831.27
2023-10-23,2389419.09,1784203.11
2023-10-24,2566219.85,1971209.4
2023-10-25,2658632.12,2012694.57
2023-10-26,2414638.79,1670438.81
2023-10-27,2484078.65,2207639.68
2023-10-28,3242018.15,2809759.58
2023-10-29,3602504.82,3209856.2
2023-10-30,3970639.82,3617848.22
2023-10-31,3778802.48,3417623.99
2023-11-01,3806724.22,3205166.23
2023-11-02,1694536.18,1418124.58
2023-11-03,1135493.77,725075.75
2023-11-04,1406331.21,978146.71
2023-11-05,1449306.67,1233284.87
2023-11-06,1545776.67,1613350.68
2023-11-07,1552630.87,1173429.39
2023-11-08,1729801.74,1386445.66
2023-11-09,1683089.15,1341081.49
2023-11-10,1825199.1,1329400.24
2023-11-11,1564930.48,1408113.71
