Date,Revenue,COGS
2023-01-01,1638918.58,2463933.93
2023-01-02,1108318.39,1368450.21
2023-01-03,733468.81,880575.88
2023-01-04,716258.1,807134.17
2023-01-05,798459.91,898850.17
2023-01-06,1219091.43,1047867.59
2023-01-07,937496.6,1190771.7
2023-01-08,1072168.83,1309678.05
2023-01-09,1226816.1,1451450.74
2023-01-10,1072101.26,1254028.48
2023-01-11,1185254.13,1413456.5
2023-01-12,1045470.38,1371699.17
2023-01-13,1163583.25,1467787.46
2023-01-14,1281190.6,1402302.31
2023-01-15,1434063.62,1477994.2
2023-01-16,1336254.23,1519602.62
2023-01-17,1344005.78,1560504.67
2023-01-18,1698929.44,1509559.88
2023-01-19,1255565.59,1448122.51
2023-01-20,1566084.54,1575387.49
2023-01-21,1351758.59,1625276.07
2023-01-22,1635680.52,1626767.78
2023-01-23,1407480.8,1595332.03
2023-01-24,1628969.26,1817809.06
2023-01-25,1627764.36,1801109.46
2023-01-26,1667668.22,1883304.35
2023-01-27,1873076.04,2144118.85
2023-01-28,2099964.89,2362770.95
2023-01-29,2497278.37,2608159.54
2023-01-30,2777037.11,2480686.15
2023-01-31,2495208.64,2363250.22
2023-02-01,2272466.91,2209285.57
2023-02-02,1487439.61,1639930.72
2023-02-03,912142.69,1226000.27
2023-02-04,1210566.47,1425830.44
2023-02-05,1321649.39,1512283.16
2023-02-06,1213907.08,1427088.48
2023-02-07,1645598.66,1633225.97
2023-02-08,1495157.84,1805064.34
2023-02-09,1496637.74,1822850.94
2023-02-10,1487407.4,1841857.22
2023-02-11,1514079.05,1983657.58
2023-02-12,1595755.97,2096145.26
2023-02-13,1661353.03,2165554.4
2023-02-14,2200558.42,2404280.63
2023-02-15,2338777.74,2477100.84
2023-02-16,1966517.99,2390461.2
2023-02-17,2163194.03,2304280.84
2023-02-18,2199157.5,2519904.99
2023-02-19,2571512.39,2488575.33
2023-02-20,2449226.66,2818781.09
2023-02-21,2619818.26,2913644.47
2023-02-22,2671341.76,3241072.67
2023-02-23,3121733.52,3239860.98
2023-02-24,3086024.48,3307627.66
2023-02-25,3315703.75,3887281.4
2023-02-26,3080417.16,3688607.39
2023-02-27,2872151.71,3720083.89
2023-02-28,2936747.2,3435123.42
2023-03-01,3114975.82,3058395.88
2023-03-02,2066060.89,1845139.83
