Date,Revenue,COGS
2023-01-01,1748179.82,2463933.93
2023-01-02,1182206.28,1368450.21
2023-01-03,782366.73,880575.88
2023-01-04,764008.64,807134.17
2023-01-05,851690.57,898850.17
2023-01-06,1300364.19,1047867.59
2023-01-07,999996.37,1190771.7
2023-01-08,1143646.75,1309678.05
2023-01-09,1308603.84,1451450.74
2023-01-10,1143574.67,1254028.48
2023-01-11,1264271.07,1413456.5
2023-01-12,1115168.41,1371699.17
2023-01-13,1241155.46,1467787.46
2023-01-14,1366603.3,1402302.31
2023-01-15,1529667.86,1477994.2
2023-01-16,1425337.84,1519602.62
2023-01-17,1433606.16,1560504.67
2023-01-18,1812191.41,1509559.88
2023-01-19,1339269.96,1448122.51
2023-01-20,1670490.18,1575387.49
2023-01-21,1441875.83,1625276.07
2023-01-22,1744725.89,1626767.78
2023-01-23,1501312.85,1595332.03
2023-01-24,1737567.22,1817809.06
2023-01-25,1736281.98,1801109.46
2023-01-26,1778846.1,1883304.35
2023-01-27,1997947.78,2144118.85
2023-01-28,2239962.55,2362770.95
2023-01-29,2663763.59,2608159.54
2023-01-30,2962172.92,2480686.15
2023-01-31,2661555.89,2363250.22
2023-02-01,2423964.7,2209285.57
2023-02-02,1586602.25,1639930.72
2023-02-03,972952.2,1226000.27
2023-02-04,1291270.9,1425830.44
2023-02-05,1409759.35,1512283.16
2023-02-06,1294834.22,1427088.48
2023-02-07,1755305.24,1633225.97
2023-02-08,1594835.02,1805064.34
2023-02-09,1596413.59,1822850.94
2023-02-10,1586567.9,1841857.22
2023-02-11,1615017.66,1983657.58
2023-02-12,1702139.7,2096145.26
2023-02-13,1772109.9,2165554.4
2023-02-14,2347262.31,2404280.63
2023-02-15,2494696.26,2477100.84
2023-02-16,2097619.19,2390461.2
2023-02-17,2307406.96,2304280.84
2023-02-18,2345768.0,2519904.99
2023-02-19,2742946.55,2488575.33
2023-02-20,2612508.43,2818781.09
2023-02-21,2794472.82,2913644.47
2023-02-22,2849431.22,3241072.67
2023-02-23,3329849.09,3239860.98
2023-02-24,3291759.45,3307627.66
2023-02-25,3536750.66,3887281.4
2023-02-26,3285778.3,3688607.39
2023-02-27,3063628.49,3720083.89
2023-02-28,3132530.35,3435123.42
2023-03-01,3322640.87,3058395.88
2023-03-02,2203798.28,1845139.83
2023-03-03,1114971.04,925847.8
2023-03-04,1071556.22,1154699.55
