Date,Revenue,COGS
2023-01-01,2513008.5,2295539.91
2023-01-02,1699421.53,1340386.74
2023-01-03,1124652.17,754865.5
2023-01-04,1098262.42,794562.26
2023-01-05,1224305.19,841259.88
2023-01-06,1869273.53,1115218.52
2023-01-07,1437494.78,1088632.12
2023-01-08,1643992.21,1240248.23
2023-01-09,1881118.02,1477000.76
2023-01-10,1643888.59,1266533.32
2023-01-11,1817389.67,1320328.09
2023-01-12,1603054.59,1269266.0
2023-01-13,1784160.98,1316121.48
2023-01-14,1964492.25,1392532.99
2023-01-15,2198897.54,1485968.02
2023-01-16,2048923.14,1441057.35
2023-01-17,2060808.85,1461602.58
2023-01-18,2605025.15,1545721.37
2023-01-19,1925200.57,1402524.09
2023-01-20,2401329.63,1581286.51
2023-01-21,2072696.51,1582405.4
2023-01-22,2508043.46,1727690.33
2023-01-23,2158137.22,1586113.6
2023-01-24,2497752.87,1867573.37
2023-01-25,2495905.35,1848271.45
2023-01-26,2557091.26,1900265.07
2023-01-27,2872049.93,2128125.44
2023-01-28,3219946.17,2292373.55
2023-01-29,3829160.16,2865834.53
2023-01-30,4258123.57,2810083.29
2023-01-31,3825986.59,2576498.85
2023-02-01,3484449.26,2459472.4
2023-02-02,2280740.73,1677536.94
2023-02-03,1398618.79,1113908.75
2023-02-04,1856201.91,1397236.85
2023-02-05,2026529.07,1496204.57
2023-02-06,1861324.2,1413058.3
2023-02-07,2523251.28,1675197.47
2023-02-08,2292575.35,1656246.62
2023-02-09,2294844.54,1748414.32
2023-02-10,2280691.35,1711131.06
2023-02-11,2321587.88,1899288.38
2023-02-12,2446825.82,2093282.76
2023-02-13,2547407.98,2143231.6
2023-02-14,3374189.57,2557135.98
2023-02-15,3586125.87,2559625.5
2023-02-16,3015327.59,2284180.53
2023-02-17,3316897.5,2364250.07
2023-02-18,3372041.5,2514724.57
2023-02-19,3942985.67,2675146.24
2023-02-20,3755480.87,2852109.98
2023-02-21,4017054.67,2902689.2
2023-02-22,4096057.37,3037941.14
2023-02-23,4786658.06,3272617.38
2023-02-24,4731904.21,3405286.29
2023-02-25,5084079.08,3913298.15
2023-02-26,4723306.31,3793192.45
2023-02-27,4403965.95,3641607.26
2023-02-28,4503012.38,3406419.76
2023-03-01,4776296.25,3437565.99
