Date,Revenue,COGS
2023-01-01,1963079.57,2463933.93
2023-01-02,1327532.2,1368450.21
2023-01-03,878541.28,880575.88
2023-01-04,857926.48,807134.17
2023-01-05,956386.94,898850.17
2023-01-06,1460214.99,1047867.59
2023-01-07,1122923.64,1190771.7
2023-01-08,1284232.63,1309678.05
2023-01-09,1469467.52,1451450.74
2023-01-10,1284151.69,1254028.48
2023-01-11,1419685.03,1413456.5
2023-01-12,1252253.51,1371699.17
2023-01-13,1393727.87,1467787.46
2023-01-14,1534596.73,1402302.31
2023-01-15,1717706.43,1477994.2
2023-01-16,1600551.36,1519602.62
2023-01-17,1609836.09,1560504.67
2023-01-18,2034959.96,1509559.88
2023-01-19,1503903.36,1448122.51
2023-01-20,1875839.72,1575387.49
2023-01-21,1619122.33,1625276.07
2023-01-22,1959201.05,1626767.78
2023-01-23,1685865.81,1595332.03
2023-01-24,1951162.38,1817809.06
2023-01-25,1949719.16,1801109.46
2023-01-26,1997515.58,1883304.35
2023-01-27,2243550.93,2144118.85
2023-01-28,2515316.03,2362770.95
2023-01-29,2991213.96,2608159.54
2023-01-30,3326306.07,2480686.15
2023-01-31,2988734.87,2363250.22
2023-02-01,2721937.15,2209285.57
2023-02-02,1781639.64,1639930.72
2023-02-03,1092554.99,1226000.27
2023-02-04,1450003.88,1425830.44
2023-02-05,1583057.85,1512283.16
2023-02-06,1454005.24,1427088.48
2023-02-07,1971080.9,1633225.97
2023-02-08,1790884.45,1805064.34
2023-02-09,1792657.07,1822850.94
2023-02-10,1781601.06,1841857.22
2023-02-11,1813548.09,1983657.58
2023-02-12,1911379.85,2096145.26
2023-02-13,1989951.32,2165554.4
2023-02-14,2635805.9,2404280.63
2023-02-15,2801363.57,2477100.84
2023-02-16,2355474.73,2390461.2
2023-02-17,2591051.22,2304280.84
2023-02-18,2634127.9,2519904.99
2023-02-19,3080130.7,2488575.33
2023-02-20,2933658.12,2818781.09
2023-02-21,3137990.97,2913644.47
2023-02-22,3199705.28,3241072.67
2023-02-23,3739179.83,3239860.98
2023-02-24,3696407.91,3307627.66
2023-02-25,3971515.34,3887281.4
2023-02-26,3689691.52,3688607.39
2023-02-27,3440233.34,3720083.89
2023-02-28,3517605.15,3435123.42
2023-03-01,3731085.52,3058395.88
2023-03-02,2474706.17,1845139.83
2023-03-03,1252031.88,925847.8
2023-03-04,1203280.17,1154699.55
2023-03-05,1388236.1,1800798.34
2023-03-06,1838623.08,2092543.89
2023-03-07,2270729.27,2527265.52
2023-03-08,2864944.28,2897053.54
2023-03-09,3191400.41,2938727.72
2023-03-10,2642840.0,2741909.65
2023-03-11,3047898.92,2817575.26
2023-03-12,3050360.14,3070723.05
2023-03-13,3088682.52,3160278.72
2023-03-14,3559316.23,3464867.68
2023-03-15,3885943.43,3773584.05
2023-03-16,4045889.23,3673985.37
2023-03-17,3536323.19,3559105.63
2023-03-18,3734854.04,3701798.68
2023-03-19,3942809.18,4067838.99
2023-03-20,3830668.46,3883190.65
2023-03-21,4399960.18,4136586.66
2023-03-22,4651163.64,4704894.93
2023-03-23,4247240.37,4717372.19
2023-03-24,4245572.68,4405293.94
2023-03-25,4308352.5,4440332.17
2023-03-26,4701812.11,4501321.23
2023-03-27,4111948.2,4753696.03
2023-03-28,4784444.05,4764569.54
2023-03-29,6099043.9,6672346.21
2023-03-30,8384916.48,8590953.61
2023-03-31,7113874.46,7581885.99
2023-04-01,6865695.05,7766903.43
2023-04-02,7195021.11,7336189.8
2023-04-03,5849302.34,7042025.47
2023-04-04,3366292.08,2889779.31
2023-04-05,2580113.9,2921977.96
2023-04-06,2482428.33,2751643.06
2023-04-07,2827616.03,2963270.59
2023-04-08,2957142.16,3362432.02
2023-04-09,3216532.96,3366426.98
2023-04-10,3471114.06,3547834.14
2023-04-11,3900585.41,4007229.78
2023-04-12,3865170.15,4051079.25
2023-04-13,3669557.51,3945514.66
2023-04-14,4132325.1,4182357.8
2023-04-15,3895333.75,4381308.36
2023-04-16,4178232.27,4023056.31
2023-04-17,3929961.63,3975599.32
2023-04-18,4382711.82,4206442.83
2023-04-19,4120954.7,4161191.78
2023-04-20,3872891.22,3683513.64
2023-04-21,4244386.33,4443531.48
2023-04-22,4492657.24,4384809.11
